id,probability
35368,0.49624
110853,0.52710
90733,0.51657
44229,0.52942
101469,0.48327
58535,0.48989
146754,0.49216
104485,0.51476
35045,0.50974
112923,0.50642
16139,0.51625
97850,0.47397
39424,0.51359
121144,0.51399
138620,0.50075
25658,0.50817
84393,0.51109
74436,0.51385
37940,0.52951
27691,0.51744
18081,0.53183
1916,0.49958
107745,0.50648
135725,0.52178
43843,0.51416
111192,0.48497
26900,0.49546
90364,0.51315
77154,0.50728
54606,0.52360
81494,0.52121
100096,0.52745
55614,0.50385
137460,0.50668
83921,0.50241
45713,0.48896
41154,0.46897
106572,0.54776
130751,0.50987
151326,0.50417
80464,0.49844
61281,0.53382
97853,0.52180
43651,0.44922
115149,0.51711
53697,0.49296
92124,0.52324
152221,0.47199
150420,0.51526
17451,0.47989
49774,0.45633
107802,0.51559
5055,0.52985
32608,0.48809
16051,0.48203
45369,0.51493
126590,0.50964
89663,0.50472
141238,0.49447
4949,0.49025
74676,0.53076
62480,0.50100
84840,0.46208
88483,0.50188
133379,0.48502
77339,0.48125
30036,0.50686
43341,0.49898
133861,0.49893
134689,0.50351
75180,0.50964
12964,0.53084
2851,0.46897
91669,0.50816
127195,0.50018
27314,0.47784
140161,0.45888
98835,0.49275
64279,0.49549
32575,0.50229
95667,0.50376
45572,0.50200
121953,0.46106
69118,0.51481
97199,0.50415
29454,0.51215
72126,0.50612
73261,0.48184
134374,0.52624
145967,0.49246
17104,0.51978
87783,0.51290
108816,0.49631
53859,0.51493
38293,0.49742
72171,0.52687
73397,0.49561
82521,0.52103
117869,0.51539
147787,0.51249
36005,0.52258
3052,0.51539
33402,0.50760
1893,0.50271
2211,0.54496
136176,0.50330
45735,0.51137
85319,0.52691
119006,0.52225
63987,0.50709
70374,0.52645
152697,0.47217
79472,0.49477
55128,0.51950
29100,0.51707
103157,0.52040
96706,0.48354
12590,0.50955
28926,0.51560
51874,0.51349
125543,0.50524
149711,0.50760
102752,0.51171
63613,0.50889
97478,0.52057
8269,0.49949
143573,0.52735
147473,0.52950
38591,0.51094
124104,0.50709
65650,0.49440
29923,0.51161
82730,0.49844
61430,0.52679
69962,0.56515
73748,0.51362
16384,0.50605
27494,0.50536
26202,0.51104
11337,0.51567
138476,0.52951
83249,0.52023
43790,0.51426
108897,0.51790
105649,0.51383
10986,0.49664
110440,0.47009
121008,0.48764
16160,0.49215
12823,0.50193
97688,0.50971
104783,0.49151
147873,0.50677
80690,0.53573
15548,0.49530
3351,0.51871
105764,0.50064
3112,0.48937
11795,0.50188
81046,0.50927
91280,0.52201
28419,0.51897
71150,0.51316
116365,0.50418
92355,0.50404
32810,0.51030
128215,0.51198
1523,0.46255
20989,0.52285
23708,0.50839
42353,0.51000
10016,0.50926
9178,0.50288
24330,0.50111
30894,0.46398
43421,0.49301
37888,0.49436
23242,0.50364
95428,0.49631
43096,0.47100
11405,0.49207
81858,0.50306
129781,0.49295
22012,0.51861
49370,0.42185
25758,0.52150
110482,0.50233
434,0.49436
40752,0.52210
65837,0.50955
550,0.52065
149597,0.46348
51513,0.50963
89926,0.46897
9116,0.49283
34252,0.48952
116687,0.52979
149592,0.51264
127915,0.50029
66928,0.51560
56972,0.51377
130776,0.45390
80812,0.49268
16867,0.51000
51734,0.50606
139632,0.48857
47358,0.49107
83382,0.47291
92079,0.48972
118678,0.49051
104264,0.54702
89509,0.50058
79721,0.46713
49310,0.48618
55024,0.51509
51386,0.46925
41465,0.52535
41931,0.52720
42767,0.52803
72488,0.49891
106798,0.50794
94181,0.51593
56946,0.51871
13394,0.51940
151629,0.52375
26742,0.50376
58117,0.50182
8623,0.53197
16521,0.50964
111934,0.50955
712,0.50021
145077,0.49962
122004,0.49465
17910,0.50227
59429,0.50062
132418,0.51603
87570,0.49107
127844,0.48190
127975,0.51365
36968,0.49225
29224,0.52066
133157,0.51912
132477,0.51030
121689,0.50233
113864,0.49720
86972,0.49974
118115,0.49995
152059,0.52261
30654,0.48914
142061,0.48796
25340,0.50040
109454,0.50023
83166,0.50368
37437,0.52538
117514,0.51857
55347,0.52088
137780,0.50955
18828,0.49883
64146,0.50188
96852,0.46799
30855,0.51979
113106,0.51424
35456,0.53022
75276,0.50057
73132,0.49437
61371,0.48925
91816,0.49846
23969,0.50477
43676,0.50963
76378,0.50231
91985,0.51390
56468,0.52213
309,0.50051
59993,0.49975
151661,0.47746
141277,0.52053
60956,0.50541
96469,0.51993
85298,0.50308
491,0.47948
151861,0.50781
79263,0.49748
34708,0.50081
89313,0.51424
73326,0.49628
119537,0.49517
1214,0.52848
122053,0.47401
120441,0.51593
81887,0.46234
24522,0.46917
16596,0.51210
114224,0.53470
134909,0.49581
154009,0.50884
38243,0.49717
133688,0.51791
49907,0.51523
101887,0.50884
86058,0.50492
8668,0.48548
123771,0.50805
41197,0.51424
135457,0.51236
104004,0.52150
66656,0.46242
77853,0.50121
62408,0.49504
31412,0.49401
123732,0.50264
40938,0.48616
58892,0.50216
38606,0.51453
128500,0.50263
18650,0.49675
140627,0.49588
92437,0.51683
35262,0.51690
50013,0.51855
109568,0.51362
130114,0.51299
132296,0.59198
148440,0.50580
33964,0.49669
31486,0.49447
110802,0.48044
43639,0.47863
141163,0.50955
122829,0.52832
24860,0.50188
16511,0.47502
89302,0.51669
104107,0.49620
49765,0.47552
149529,0.49812
121531,0.52225
141587,0.48388
4009,0.49875
119376,0.50071
28238,0.47999
56584,0.51750
27235,0.50955
74956,0.51767
148019,0.52234
58556,0.49900
137868,0.48665
147231,0.48875
52137,0.52514
135518,0.50884
95100,0.48888
66546,0.49714
129513,0.49326
115892,0.51040
147032,0.49448
30033,0.49954
9641,0.49167
30791,0.51776
86535,0.51030
84265,0.51636
73969,0.51818
143481,0.50521
61193,0.49501
106695,0.47112
145874,0.51670
133426,0.49591
61574,0.47730
78332,0.51801
8966,0.49718
45866,0.49487
48452,0.50350
124886,0.51793
27393,0.50484
5499,0.51205
86161,0.50726
61001,0.52130
117358,0.50668
122862,0.52529
132787,0.48920
76514,0.48650
84351,0.51229
77041,0.53165
26357,0.46322
119186,0.48651
87043,0.51849
153577,0.50296
51030,0.51183
13026,0.51185
45793,0.49115
119649,0.48516
106163,0.49974
36822,0.48834
37387,0.49679
48443,0.48084
136903,0.51424
147265,0.49872
133918,0.51734
9714,0.48729
148426,0.50168
21689,0.51040
105878,0.45155
145655,0.50224
40734,0.52070
31166,0.49748
81378,0.48291
109791,0.51046
54739,0.49993
118725,0.52960
59629,0.48330
145852,0.49988
135437,0.52849
130396,0.48839
69291,0.50677
27267,0.51411
2626,0.52849
76526,0.50830
56415,0.50529
124574,0.50658
57064,0.51391
28231,0.47451
139157,0.46384
116970,0.49692
137827,0.46439
151600,0.52127
148661,0.51030
150246,0.52471
153279,0.51273
90184,0.53909
80965,0.49574
42806,0.52607
31536,0.49987
80250,0.51386
51835,0.49214
119087,0.50357
82288,0.52250
34150,0.49939
5648,0.49603
106381,0.52372
101695,0.51302
148725,0.51508
80433,0.49461
149469,0.51417
143026,0.47716
138644,0.50005
131017,0.46936
21349,0.52875
109577,0.50553
151928,0.46048
151969,0.50140
61173,0.50643
2703,0.50839
77580,0.50761
33290,0.51950
17623,0.50701
148631,0.52388
27464,0.48211
135138,0.48851
123269,0.50404
121069,0.51987
134447,0.52796
45467,0.49293
93582,0.49665
32046,0.50976
79209,0.48041
3713,0.53258
36909,0.51349
137717,0.51999
15702,0.48471
25083,0.50955
122835,0.48270
30098,0.46012
11146,0.51247
50564,0.50388
90857,0.50583
41870,0.50491
105623,0.49974
131753,0.52437
73045,0.49940
123551,0.51296
118503,0.49844
142062,0.47901
52306,0.47750
151836,0.49180
68450,0.52785
134019,0.51555
143408,0.50188
130305,0.51424
37099,0.41665
34545,0.53633
86705,0.48945
91229,0.50839
75461,0.49807
22224,0.50264
12282,0.48806
107193,0.49558
143014,0.49748
63123,0.51015
78179,0.49546
52396,0.49677
117273,0.47594
20592,0.50503
47376,0.52276
37516,0.47864
4801,0.51132
108203,0.51516
142408,0.51257
114096,0.51307
62655,0.47906
133822,0.51303
111482,0.50983
22616,0.45335
66221,0.39664
38711,0.46135
77240,0.46488
10191,0.49715
40774,0.52308
17711,0.50738
96436,0.50917
22600,0.56455
79102,0.50456
79940,0.51368
16096,0.50163
118250,0.48701
67667,0.51802
27347,0.50105
41249,0.49293
134669,0.51527
84023,0.50404
74742,0.47854
115788,0.47210
38410,0.50993
26157,0.51164
97593,0.52477
149915,0.47568
93219,0.48972
105645,0.48519
126092,0.47344
22757,0.52501
36423,0.51056
10958,0.52402
53947,0.51112
62445,0.52495
103729,0.50729
67320,0.49024
31771,0.46711
111343,0.47232
58386,0.51806
20863,0.49772
102517,0.52860
123368,0.51836
81965,0.51463
140204,0.50955
43501,0.49478
18589,0.49603
106676,0.51362
12898,0.51652
110630,0.47274
61867,0.52631
117331,0.50404
130181,0.51694
15675,0.46744
77381,0.53262
109114,0.50380
46300,0.49158
142693,0.48796
148058,0.50906
37410,0.52124
38013,0.47996
151140,0.46318
89296,0.48724
47197,0.52328
29777,0.51467
108916,0.49449
4501,0.49283
148932,0.52575
94604,0.49088
108699,0.51030
71128,0.50274
20593,0.50418
68334,0.49272
93888,0.50890
12518,0.51884
143269,0.49599
114714,0.50866
71897,0.50781
95443,0.51030
76446,0.49506
37681,0.51930
153671,0.51773
63753,0.52114
23050,0.55823
113084,0.52432
63378,0.53161
143452,0.50371
40523,0.50442
47936,0.47910
111508,0.50350
75625,0.48386
37404,0.50088
131492,0.51672
122017,0.53067
20637,0.52721
33576,0.50721
88112,0.50350
30060,0.50795
56704,0.49463
40381,0.48309
61154,0.50652
52646,0.50976
143840,0.50701
85876,0.52046
130655,0.55802
110164,0.50291
3687,0.54264
106062,0.50677
10802,0.49797
38552,0.52658
84817,0.49314
120619,0.51761
45622,0.50700
19959,0.52837
102651,0.47840
96125,0.51151
94418,0.50572
57232,0.48794
127985,0.51222
13867,0.51441
127364,0.52544
102530,0.49974
124962,0.51438
100821,0.48857
83342,0.53476
99778,0.49227
78649,0.51515
55261,0.53372
40288,0.52437
43794,0.44841
32820,0.51868
80432,0.50474
150763,0.51022
84652,0.51341
7706,0.50936
23465,0.49588
40303,0.50749
29834,0.51551
39550,0.52468
126900,0.49720
77057,0.50677
64440,0.50955
13993,0.50316
125850,0.50128
61167,0.50658
35136,0.49976
94765,0.51109
25511,0.52447
23158,0.47389
629,0.51029
43758,0.53976
13620,0.47976
60192,0.50531
16629,0.52489
43672,0.49914
10801,0.50296
46984,0.48471
31563,0.48252
73610,0.49300
24595,0.52093
30195,0.48793
85453,0.53550
134580,0.48701
144146,0.51285
10741,0.48023
131107,0.51273
66804,0.51454
84556,0.51611
36264,0.53695
140280,0.49698
19427,0.46736
100247,0.49580
27008,0.50447
97419,0.50987
58009,0.49463
30839,0.46974
95034,0.46802
21162,0.52797
36535,0.49099
127964,0.53936
47614,0.49860
128465,0.48899
31544,0.53027
93228,0.48471
100724,0.51138
96210,0.51792
25971,0.45586
66825,0.50573
85549,0.50962
82717,0.50175
59656,0.51285
29465,0.49736
113051,0.49874
100318,0.56096
91773,0.48796
18911,0.51369
64424,0.51196
64134,0.51040
109576,0.53880
114790,0.51128
4735,0.59075
99243,0.45145
77963,0.47646
115802,0.52171
81124,0.50224
79119,0.50511
57663,0.50333
97015,0.50408
63924,0.45490
146471,0.49122
91445,0.49742
84941,0.48108
49975,0.51524
95546,0.50964
132987,0.51194
44603,0.51729
55429,0.50018
34331,0.48973
111651,0.51558
89246,0.50529
112819,0.48845
17208,0.50478
32261,0.49595
139205,0.53025
31435,0.50197
18686,0.52053
13359,0.51044
89715,0.50904
153792,0.51357
47210,0.50099
24369,0.51354
104381,0.50804
137050,0.49929
59884,0.47186
114024,0.49656
43535,0.50343
78417,0.49749
110053,0.49107
73632,0.49474
61040,0.51697
124230,0.50117
82735,0.49178
12571,0.51211
150777,0.51201
107913,0.51133
123020,0.49797
62641,0.50129
128835,0.52622
53693,0.52105
25143,0.48572
114751,0.52455
102876,0.50088
143650,0.50527
124726,0.51840
31099,0.49936
151910,0.49215
125959,0.49074
14858,0.51199
4321,0.51966
146128,0.50426
124505,0.49280
67189,0.50282
24844,0.51305
58028,0.51325
67788,0.49342
112881,0.49368
95702,0.49433
37535,0.52312
56097,0.50436
9841,0.49714
82510,0.48436
108956,0.50602
151745,0.49951
96221,0.48690
10992,0.49109
130748,0.50955
89945,0.49190
51003,0.50157
92151,0.49296
11482,0.52724
29074,0.49687
40754,0.51030
35987,0.53181
45654,0.52781
88973,0.48721
24194,0.58657
39012,0.49927
47023,0.48460
14831,0.50604
96226,0.50055
107092,0.52065
81633,0.49204
62941,0.52437
85216,0.52233
137345,0.49748
113619,0.50045
87764,0.44664
93304,0.51847
17656,0.52196
142858,0.49688
117166,0.52193
66988,0.51388
114973,0.50371
68295,0.51350
72988,0.49276
50139,0.46085
45917,0.50925
150741,0.53062
24991,0.53302
99574,0.52441
125153,0.52051
97064,0.51781
146084,0.52343
54504,0.61010
27625,0.51205
149954,0.49609
81229,0.51609
41780,0.50594
94334,0.50010
140709,0.51030
57845,0.52960
40552,0.49991
27045,0.50942
76586,0.51129
130760,0.51419
131336,0.52544
135534,0.52224
102301,0.51445
101198,0.52552
55463,0.48736
13347,0.46291
99552,0.49776
103657,0.52734
79326,0.52249
88001,0.46641
21497,0.49389
77367,0.46692
45221,0.48767
133657,0.50404
5128,0.50188
51434,0.49530
116182,0.52079
113420,0.49307
19534,0.49943
83708,0.52127
76927,0.51137
12176,0.52244
36413,0.49272
79455,0.51511
138003,0.50711
45504,0.49025
117680,0.52493
113931,0.53088
124313,0.50870
3623,0.30639
139257,0.50795
114034,0.52921
8079,0.45298
27580,0.48737
90116,0.50409
62566,0.50575
81419,0.50574
10995,0.53109
150316,0.51786
139518,0.52491
112486,0.50470
64942,0.52812
65142,0.52069
20502,0.53536
12000,0.52127
73063,0.50765
21292,0.51129
30046,0.52375
119789,0.51803
114508,0.51496
62582,0.52621
125939,0.50505
144921,0.51978
80132,0.50373
136795,0.55001
46759,0.47914
37046,0.51030
83442,0.52687
46644,0.50889
38441,0.53171
22360,0.51694
146886,0.50819
70156,0.51891
116269,0.50448
4717,0.47768
79155,0.51061
109735,0.49753
20902,0.51199
102261,0.49910
122090,0.49514
905,0.48050
150495,0.52432
91848,0.52461
27509,0.51296
57156,0.50955
75725,0.52422
126565,0.49718
34836,0.52880
139292,0.48629
14988,0.50221
79097,0.50532
133023,0.52970
47204,0.48504
48926,0.52127
21815,0.49822
47167,0.52514
85114,0.49262
28233,0.52093
11401,0.52176
99017,0.51290
47925,0.53369
83965,0.50236
63669,0.48915
102888,0.50955
149442,0.46796
22091,0.51808
127323,0.50691
7646,0.54130
65680,0.52398
45875,0.54846
145552,0.51763
9983,0.49627
20289,0.49893
53638,0.51539
98568,0.52219
77867,0.54514
38178,0.51981
62539,0.51769
19969,0.50123
45315,0.52096
91077,0.49685
113621,0.45954
107021,0.51606
897,0.48773
44661,0.50173
48842,0.52401
145516,0.51429
47129,0.52962
25980,0.50301
3547,0.53449
134802,0.45755
29756,0.52263
72430,0.51409
20118,0.51631
62443,0.53550
118268,0.50161
102036,0.47921
142691,0.48019
13840,0.50508
64615,0.50827
31168,0.48796
45503,0.52203
22029,0.50286
134846,0.50964
151712,0.51118
109946,0.48883
56137,0.50347
153394,0.51399
101694,0.52039
118187,0.49878
105802,0.49188
83524,0.48110
121992,0.48972
1894,0.46890
154196,0.49657
147634,0.48875
16541,0.50949
4592,0.50495
140633,0.50013
102609,0.49812
24714,0.48251
69059,0.49412
127206,0.49431
56505,0.51751
2127,0.53410
96238,0.51257
116758,0.49927
62379,0.48840
36864,0.57867
131685,0.52612
60590,0.52671
18925,0.50163
25889,0.52422
105689,0.48703
141810,0.48041
91461,0.51007
117288,0.48724
36310,0.51339
58019,0.50646
126809,0.51107
47604,0.48748
55893,0.49631
122079,0.48185
118068,0.51802
36496,0.49544
119817,0.50263
85818,0.52907
33488,0.48081
85244,0.49994
105581,0.52533
132451,0.51293
87134,0.50922
92504,0.50012
72031,0.47962
106285,0.48281
108178,0.49933
8070,0.50643
39079,0.53134
45527,0.51174
127925,0.49831
103176,0.51009
141349,0.50188
32855,0.51273
43831,0.49580
3764,0.48704
5507,0.48972
149774,0.50949
27075,0.54392
19684,0.50113
46936,0.48093
17226,0.50069
122387,0.54121
106481,0.49990
114628,0.50404
51998,0.50955
131873,0.52119
26599,0.50658
49951,0.52371
61847,0.50272
91658,0.52434
115367,0.53389
23967,0.50002
100674,0.51369
108037,0.51271
29744,0.51930
153292,0.49563
102867,0.51697
13913,0.50964
62055,0.48000
93850,0.49157
98200,0.51014
116012,0.50014
95828,0.50485
86383,0.50691
74147,0.53327
102769,0.51896
24835,0.48360
19841,0.52066
53712,0.50223
23243,0.50473
887,0.47909
79475,0.53946
48856,0.49431
72565,0.51735
633,0.51797
68998,0.46917
39663,0.50034
102568,0.49107
40742,0.52398
78907,0.47117
118631,0.49323
13042,0.49792
78612,0.46187
120642,0.50079
67017,0.51463
79477,0.48908
75713,0.53143
82383,0.52127
146213,0.51717
16105,0.47361
113513,0.48471
43648,0.50404
119096,0.49353
37017,0.50342
4615,0.49718
9070,0.50446
8979,0.50253
128917,0.50423
96515,0.50298
53536,0.50936
36055,0.51579
11603,0.50168
10633,0.52224
67535,0.49845
5086,0.48471
76949,0.50993
12810,0.49362
57995,0.50901
93697,0.54401
9712,0.46988
98012,0.51316
57821,0.48884
104399,0.51236
55397,0.54288
55646,0.49293
60663,0.49574
31092,0.49493
92424,0.51174
13262,0.46212
141368,0.49844
130063,0.46012
13919,0.50157
11935,0.49923
36653,0.51293
136072,0.51869
144242,0.47852
64845,0.50330
88079,0.50339
4303,0.49782
26099,0.50964
30198,0.51493
76591,0.50918
145137,0.48864
46309,0.45647
79836,0.48795
137884,0.52508
96554,0.51030
152712,0.47235
91311,0.50418
103824,0.48475
92191,0.52261
93900,0.49624
106599,0.49671
111182,0.49742
118145,0.51860
33282,0.51461
41471,0.52433
40665,0.52332
33469,0.51118
70097,0.51129
8371,0.51445
14118,0.51466
102717,0.52216
2212,0.51662
61018,0.50270
50841,0.53362
42488,0.50914
69057,0.50244
118817,0.48516
64265,0.51996
72710,0.47860
41776,0.45841
102235,0.53103
66113,0.31183
142080,0.50338
3007,0.50063
111640,0.50486
1861,0.50641
21797,0.51649
72679,0.51169
70102,0.49797
39742,0.48948
123944,0.48972
130052,0.49539
112393,0.50134
139470,0.49253
111724,0.51150
133556,0.49991
48034,0.49206
88747,0.50594
50581,0.48017
57763,0.50188
42834,0.49872
119080,0.49994
95029,0.50677
64625,0.49194
104273,0.53975
61682,0.53413
56771,0.53800
65425,0.50188
34446,0.49797
133164,0.51495
130303,0.48761
27599,0.50800
85641,0.52212
90845,0.50852
63326,0.50524
132476,0.52018
119784,0.49477
69933,0.50099
148107,0.50964
119706,0.52842
34498,0.49217
95277,0.48561
106857,0.50332
47045,0.49347
31908,0.48304
105185,0.49107
66931,0.46992
30661,0.51766
9964,0.50488
45116,0.48797
78996,0.49272
83799,0.50332
4607,0.53280
20274,0.49967
80457,0.52740
120993,0.52745
62397,0.48630
31738,0.50296
59926,0.51256
73899,0.50903
22416,0.50472
35422,0.52512
105658,0.51416
94549,0.51128
82557,0.48804
138045,0.52718
70056,0.51290
121365,0.50119
47173,0.50842
150701,0.51424
108505,0.50933
116724,0.50095
134006,0.50490
72796,0.48967
146419,0.50063
9323,0.52849
55568,0.51924
55968,0.48763
153975,0.48704
43355,0.49951
69517,0.47580
110819,0.49973
10614,0.50085
106536,0.51190
24158,0.49995
29131,0.48922
152886,0.51780
26180,0.50921
126350,0.51030
140682,0.51934
134739,0.49718
103464,0.56178
95624,0.49927
130437,0.49114
134445,0.49908
48154,0.50566
83463,0.49415
55213,0.50485
935,0.51272
60615,0.49927
55511,0.51761
1544,0.52898
92639,0.49679
693,0.50914
106310,0.55682
59659,0.50361
74744,0.51552
79571,0.51406
10989,0.50026
122178,0.50347
41523,0.47741
122758,0.49742
69454,0.55812
50800,0.51748
59861,0.52363
29255,0.51626
126409,0.58374
148993,0.52332
122653,0.51703
112281,0.51278
96714,0.54323
112229,0.50617
73235,0.48741
46726,0.49899
77661,0.47891
55185,0.52853
118392,0.52127
14225,0.52478
149046,0.49958
73725,0.51524
108066,0.49701
129856,0.50977
114253,0.52142
19626,0.53012
87075,0.50404
29089,0.51177
61633,0.46153
61774,0.50631
93126,0.49108
26470,0.51527
114622,0.50852
151306,0.52569
84261,0.52522
116491,0.49606
119301,0.50327
23984,0.51711
141353,0.48243
96461,0.49808
151405,0.51676
99573,0.48967
5470,0.49098
41359,0.51133
70680,0.50388
136434,0.50107
127320,0.48862
103771,0.49051
60937,0.50934
3408,0.49098
100498,0.50531
128695,0.51826
80806,0.53550
121983,0.32390
45181,0.52019
48128,0.50944
123370,0.44351
19967,0.47807
54684,0.48229
90864,0.49816
83107,0.49956
89304,0.53708
145261,0.50678
66391,0.51625
112882,0.49024
48442,0.47082
9351,0.51199
461,0.53695
78869,0.51143
71823,0.50220
53846,0.55196
49246,0.52420
78256,0.52809
76534,0.51380
33263,0.50852
16940,0.51030
88863,0.51399
92529,0.56557
59155,0.48659
101447,0.51885
75749,0.53012
14180,0.52235
63482,0.49147
148876,0.52752
144277,0.51772
86583,0.50140
146772,0.51969
129298,0.52692
65814,0.50136
38975,0.50018
95340,0.52224
98337,0.53723
137337,0.49951
14472,0.46265
74411,0.53695
23161,0.52997
105880,0.51744
67441,0.50271
21570,0.51922
64903,0.49333
139203,0.52947
92075,0.51056
104481,0.50038
24433,0.51223
20318,0.48997
112208,0.52127
64558,0.53142
64638,0.52607
127198,0.48527
16460,0.47770
135579,0.52422
59871,0.51630
35896,0.51006
119574,0.50990
97520,0.52101
25191,0.53477
23615,0.52693
78276,0.49388
124938,0.49850
48957,0.48729
100226,0.53610
126851,0.46674
124152,0.50955
120686,0.57046
33956,0.52208
28748,0.50583
115189,0.49893
39545,0.51754
66050,0.49079
29927,0.51528
37254,0.52793
13851,0.51416
35768,0.49175
112036,0.52803
30800,0.49535
15670,0.51171
43894,0.50018
64818,0.50177
45311,0.51893
