id,probability
66496,0.4865674674510956
47823,0.5168320536613464
85181,0.48723024129867554
37317,0.5249350666999817
35318,0.5131101608276367
67502,0.5021708607673645
61436,0.49936816096305847
33837,0.52738356590271
10598,0.4767861068248749
13487,0.47721078991889954
97367,0.5340176820755005
73287,0.5160549283027649
25522,0.542052149772644
120904,0.4838860034942627
38851,0.4578796923160553
82368,0.5161283612251282
63950,0.5150730609893799
87961,0.5076766014099121
103264,0.516136109828949
34426,0.48778679966926575
76515,0.514514684677124
846,0.5304545164108276
105749,0.502947986125946
38404,0.48790913820266724
21537,0.5266648530960083
52657,0.5033032298088074
127711,0.47230440378189087
66670,0.5462908148765564
10488,0.48123225569725037
101418,0.4883127808570862
709,0.5091688632965088
57469,0.426084041595459
127509,0.543127715587616
114250,0.5134846568107605
99464,0.4544384777545929
43257,0.5160534977912903
70297,0.467296302318573
43787,0.4974834620952606
131168,0.4964783787727356
93329,0.5347961783409119
108376,0.4780155122280121
127677,0.535250186920166
53197,0.4861251711845398
78202,0.5180436372756958
65552,0.5056431293487549
9985,0.5561742186546326
118483,0.4945458769798279
106255,0.5141926407814026
95835,0.4296151101589203
98938,0.49770164489746094
29818,0.4869602918624878
67632,0.511406660079956
117297,0.513841450214386
62318,0.497871071100235
51761,0.47416287660598755
98606,0.49432894587516785
89570,0.472792387008667
58534,0.5191628336906433
120605,0.5196196436882019
147186,0.50725919008255
40726,0.5142253637313843
47411,0.4741210639476776
50044,0.4893617630004883
13827,0.5101627111434937
53052,0.5068278312683105
75835,0.46519550681114197
113509,0.5191807150840759
149541,0.48694169521331787
150567,0.515734076499939
48464,0.4375600814819336
24822,0.5142544507980347
71237,0.5300281643867493
90605,0.5878608226776123
79484,0.516416609287262
51525,0.526735782623291
926,0.4947201907634735
122501,0.5041893720626831
100098,0.5032030344009399
7018,0.4988762438297272
101898,0.510597825050354
60472,0.5320532321929932
91321,0.5081843733787537
56797,0.5495542883872986
97371,0.4928385019302368
138145,0.5341716408729553
7820,0.5152441263198853
132307,0.5009539127349854
32656,0.5106735229492188
69407,0.503261923789978
32053,0.545688271522522
107081,0.47600871324539185
29394,0.49582141637802124
10710,0.496049165725708
80647,0.5255455374717712
66735,0.5024511218070984
49989,0.5229427814483643
142542,0.5349820852279663
10918,0.5154673457145691
100704,0.5047993063926697
134178,0.5369716882705688
43322,0.4909612536430359
5432,0.5127508044242859
6594,0.47220200300216675
56932,0.5242211222648621
49581,0.5248364806175232
77357,0.5022042393684387
45708,0.4977762997150421
85782,0.5296925902366638
7409,0.5050272941589355
130679,0.5197017192840576
61582,0.49655866622924805
87013,0.5046013593673706
14277,0.5136699080467224
23100,0.5431522727012634
137,0.508263111114502
3262,0.5079358220100403
153814,0.49991288781166077
57233,0.5045138001441956
42567,0.4891822040081024
70227,0.49807652831077576
120730,0.46575164794921875
105744,0.4855082631111145
142722,0.4534994959831238
151835,0.5082381963729858
84905,0.4693359136581421
109683,0.5088427066802979
65976,0.5353785753250122
80833,0.5255312919616699
14018,0.5126723051071167
140571,0.5589419603347778
39511,0.4500293731689453
141512,0.4918884038925171
113197,0.5021222829818726
137702,0.4960709810256958
107804,0.5343108773231506
124805,0.49715596437454224
80392,0.4890284240245819
4040,0.5106510519981384
21565,0.5151091814041138
15921,0.5111080408096313
126271,0.5255629420280457
11254,0.5088024735450745
123857,0.4668099284172058
50059,0.41319552063941956
42063,0.49524766206741333
63822,0.5216366648674011
117061,0.5073812007904053
19090,0.51872318983078
36024,0.5697472095489502
29886,0.4857907295227051
141231,0.4726073145866394
130968,0.5600051879882812
24128,0.5519945621490479
91085,0.5125299692153931
30446,0.523808479309082
75952,0.4764866232872009
30724,0.46019038558006287
119664,0.5013173222541809
148953,0.5098229646682739
122517,0.5252847075462341
92916,0.5234667658805847
114654,0.5088351368904114
89582,0.5148000717163086
106915,0.523736298084259
60605,0.4977298676967621
50900,0.5255750417709351
100388,0.5437836647033691
18657,0.5146449208259583
89931,0.5268142819404602
76513,0.5483996272087097
70936,0.49124547839164734
133343,0.5530725121498108
31320,0.4615328013896942
40110,0.5019786953926086
114996,0.5120278596878052
83175,0.5192500352859497
22687,0.520550012588501
16102,0.5215944647789001
148937,0.520760715007782
112278,0.5081208348274231
92957,0.4937604069709778
85465,0.5447030067443848
35728,0.5189533233642578
152860,0.5557371973991394
47838,0.505254864692688
88655,0.524239718914032
117820,0.43675824999809265
117524,0.5356152653694153
21719,0.5236638188362122
45901,0.5047087073326111
112073,0.48170918226242065
99039,0.5179306864738464
36208,0.5336502194404602
15225,0.5053566694259644
91011,0.5327550172805786
81584,0.47864097356796265
18873,0.5013156533241272
128459,0.5161520838737488
136380,0.5283336639404297
128908,0.551389217376709
89670,0.5269264578819275
7187,0.5008133053779602
41604,0.4928525686264038
99491,0.5112521052360535
3306,0.5339707136154175
113800,0.5218558311462402
968,0.49188369512557983
147250,0.5120525360107422
47147,0.5105469822883606
95002,0.5062794089317322
22245,0.4930519759654999
141302,0.5098648071289062
10531,0.5013113021850586
47208,0.47047194838523865
141376,0.47763413190841675
139356,0.4926625192165375
15086,0.5277214050292969
92961,0.5087593197822571
98775,0.5109041333198547
14475,0.5170264840126038
33980,0.5348272919654846
25801,0.5074615478515625
138595,0.46744412183761597
7925,0.49841538071632385
110940,0.5186781287193298
142760,0.5217072367668152
128034,0.4959229528903961
72708,0.5229871273040771
10882,0.5021460056304932
34006,0.5225201845169067
40800,0.4823799133300781
114192,0.5108032822608948
8308,0.5047602653503418
7859,0.4989059567451477
112635,0.4950108230113983
78602,0.5025659799575806
30456,0.5160391926765442
109520,0.5356739163398743
64335,0.4891536831855774
18547,0.5457876324653625
58707,0.5236245393753052
140102,0.5151568055152893
133999,0.5026410818099976
153761,0.4954267740249634
91771,0.5589432716369629
130048,0.46816790103912354
76808,0.5134755969047546
116985,0.49010926485061646
93008,0.5216532349586487
100813,0.49914899468421936
153984,0.49231773614883423
69523,0.44878095388412476
42086,0.5193066596984863
69516,0.5183298587799072
122914,0.5055238604545593
6696,0.4644784927368164
54560,0.5377466678619385
33544,0.5022851228713989
10659,0.507473349571228
59911,0.4941518306732178
119170,0.49146410822868347
138366,0.5089945793151855
38986,0.5086373686790466
134994,0.5384981632232666
69510,0.4916776120662689
58776,0.5151930451393127
40336,0.534523069858551
95170,0.5048518776893616
115430,0.5215253233909607
122773,0.5068778991699219
86335,0.5054771304130554
112561,0.5400114059448242
124378,0.5008189082145691
56724,0.4882744550704956
17496,0.5008382797241211
107491,0.4799007773399353
139261,0.525192141532898
82339,0.5106105208396912
16978,0.5236564874649048
79895,0.5591264963150024
8012,0.5193755626678467
8435,0.48868805170059204
71316,0.5282041430473328
31060,0.5257061123847961
68526,0.48198750615119934
15954,0.5316089391708374
103803,0.4965974688529968
130482,0.4961718022823334
125012,0.5049995183944702
84806,0.471815288066864
93205,0.5279995203018188
75527,0.49125146865844727
148834,0.5498179793357849
94104,0.5143339037895203
31299,0.5208003520965576
133018,0.5269244909286499
60411,0.4952293038368225
133026,0.5036826133728027
52707,0.5479550957679749
142935,0.49573835730552673
44161,0.470782607793808
3286,0.5059449076652527
45776,0.495252400636673
122973,0.5079673528671265
76435,0.524917483329773
90580,0.5076183080673218
19794,0.4946924149990082
23858,0.5705193281173706
12756,0.4846288859844208
3697,0.4966401755809784
53370,0.5163493156433105
52633,0.5124453902244568
52383,0.4801531732082367
75139,0.5449753403663635
66667,0.5511950850486755
142621,0.49832063913345337
12244,0.49480485916137695
35065,0.5036860704421997
136611,0.5187816023826599
52437,0.4911919832229614
82211,0.5386876463890076
43900,0.5008984804153442
103223,0.49806085228919983
123227,0.48796284198760986
100631,0.5100250840187073
1534,0.4860442280769348
67799,0.527587890625
66563,0.5284340977668762
86487,0.4858711361885071
28053,0.5632014870643616
108975,0.4892086684703827
2009,0.5367017984390259
312,0.5135868787765503
101692,0.5344856977462769
46161,0.5061771273612976
129880,0.48320311307907104
62821,0.4913831353187561
71721,0.4964126944541931
66350,0.5177472829818726
52545,0.5539003610610962
21049,0.5653102993965149
116092,0.5202011466026306
46758,0.473247766494751
75388,0.5313204526901245
139108,0.47432729601860046
68894,0.47941336035728455
41562,0.4740060269832611
40311,0.5209698677062988
80431,0.5177608728408813
67929,0.5093791484832764
139661,0.5141778588294983
140482,0.5129318833351135
78124,0.4779760539531708
7776,0.5212675929069519
83568,0.4930613040924072
102755,0.5291023850440979
111816,0.52280193567276
62132,0.46829158067703247
120766,0.5066370368003845
16374,0.5095956921577454
73946,0.5338643193244934
63383,0.5321046710014343
145008,0.4719500243663788
144579,0.44669219851493835
86565,0.4997078776359558
34417,0.5589684844017029
33463,0.5648535490036011
4472,0.5331459045410156
65193,0.4679819345474243
14381,0.4940003454685211
94977,0.4803280234336853
121023,0.5156050324440002
102600,0.5060665011405945
136170,0.5336877703666687
17290,0.5014667510986328
112418,0.5020115971565247
61918,0.5229367017745972
91909,0.529792070388794
140433,0.5141984224319458
23908,0.5784991979598999
56741,0.46846485137939453
23370,0.5350220799446106
93552,0.5066543221473694
140610,0.5070241093635559
3344,0.5198009014129639
60490,0.4961429834365845
22552,0.4707827866077423
114466,0.494018018245697
137567,0.5442919731140137
25193,0.511772096157074
9510,0.49417051672935486
20330,0.4840070605278015
126406,0.5285744667053223
61064,0.5520496964454651
112643,0.5689653158187866
121968,0.5118492245674133
9594,0.5170315504074097
72442,0.5383687615394592
85205,0.538105845451355
12990,0.5031946301460266
60685,0.4906664788722992
127459,0.5255036354064941
74752,0.49463266134262085
111617,0.47450077533721924
56749,0.541470468044281
47266,0.49251627922058105
69310,0.549049437046051
43985,0.5078935623168945
107858,0.49398073554039
47519,0.4952557384967804
36477,0.5503532886505127
21309,0.48974207043647766
72621,0.5440874695777893
75090,0.5078720450401306
102777,0.5188146233558655
111899,0.5079843401908875
127703,0.44972899556159973
108004,0.5342704653739929
19465,0.5708892941474915
113692,0.5026190280914307
74788,0.5001751184463501
120274,0.48892828822135925
7383,0.5175338983535767
32056,0.5433247685432434
142796,0.521949052810669
120146,0.5706743597984314
89338,0.5105000734329224
97187,0.5506502985954285
99448,0.5391370058059692
138995,0.5125938057899475
122713,0.4967915713787079
18454,0.46325957775115967
106500,0.5149038434028625
41791,0.4934792220592499
59315,0.5407791137695312
69165,0.5049870014190674
124490,0.49171552062034607
58341,0.495320200920105
47242,0.5310443043708801
78911,0.4782505929470062
129033,0.5061383843421936
71878,0.5174356698989868
32988,0.48615890741348267
56917,0.5291714072227478
153794,0.5054306387901306
39552,0.5420923233032227
61905,0.5244757533073425
109691,0.47901979088783264
151967,0.4772396385669708
14505,0.502027690410614
11141,0.499920129776001
92718,0.4780127704143524
116191,0.5545122623443604
79003,0.525283932685852
58480,0.5180471539497375
2733,0.4894249737262726
83788,0.5035024285316467
10112,0.5254267454147339
80218,0.5324150919914246
142014,0.551396369934082
127355,0.4809296131134033
43333,0.5458656549453735
1248,0.4812881052494049
30034,0.5275191068649292
31834,0.4724806845188141
82844,0.500801682472229
6855,0.5523858666419983
112200,0.530609130859375
114767,0.5587335228919983
39024,0.5623275637626648
42893,0.5195847749710083
51674,0.530430793762207
124323,0.4987999498844147
77176,0.5477507710456848
66010,0.5204372406005859
88020,0.5023664236068726
41987,0.5064620971679688
142519,0.49329084157943726
28446,0.5068060755729675
58284,0.524137020111084
137024,0.5149490237236023
140947,0.5204445123672485
73477,0.48814454674720764
36021,0.4795451760292053
33118,0.5396761298179626
30874,0.5115796327590942
39293,0.5290034413337708
106060,0.5434960126876831
62707,0.5338796377182007
119197,0.5251426696777344
8181,0.5348109602928162
44739,0.5257260799407959
47727,0.5685104131698608
27143,0.5443422794342041
109646,0.52692049741745
73330,0.49855732917785645
15897,0.5239453315734863
121278,0.5058374404907227
63073,0.49407926201820374
132366,0.5144997835159302
118511,0.48689043521881104
107636,0.5037059783935547
46702,0.5482516884803772
45868,0.5082972645759583
78448,0.5287297964096069
120719,0.5273415446281433
7227,0.510445237159729
29023,0.5150002241134644
150206,0.5026154518127441
97539,0.5037875771522522
3895,0.46426627039909363
45324,0.5343086123466492
5204,0.5118385553359985
114484,0.5146853923797607
20774,0.4939559996128082
26785,0.5420438051223755
42305,0.5908440351486206
105527,0.5390582084655762
126928,0.48148778080940247
98653,0.4927200376987457
153399,0.4540894627571106
87707,0.5228565335273743
32085,0.5175564289093018
76121,0.48526763916015625
51990,0.5093426704406738
144211,0.5221754908561707
65609,0.4888964295387268
5332,0.535946249961853
131222,0.5354076623916626
81577,0.49320662021636963
148913,0.46327900886535645
5689,0.47782573103904724
25526,0.49570468068122864
110004,0.4597691595554352
51882,0.5208553671836853
1868,0.5085465312004089
132738,0.5340702533721924
63654,0.49401775002479553
45267,0.5105727314949036
102030,0.4944762587547302
1375,0.5028244853019714
94802,0.5038465261459351
10613,0.5254475474357605
79254,0.4844803214073181
10065,0.5202080011367798
54791,0.5022252202033997
68881,0.5230903625488281
21898,0.48705270886421204
141449,0.5181172490119934
27444,0.5152813196182251
49728,0.48064467310905457
100927,0.5600823760032654
11965,0.523478090763092
5267,0.5072988271713257
95151,0.5011786222457886
26081,0.5327646732330322
74088,0.4772546589374542
127947,0.5180761814117432
132494,0.5096107125282288
61942,0.507712721824646
22182,0.5188122987747192
73942,0.5167603492736816
95655,0.41330286860466003
151527,0.47514864802360535
142803,0.5119760632514954
16609,0.5387705564498901
72409,0.4932926893234253
128489,0.5241086483001709
116305,0.5197951793670654
123046,0.49747321009635925
33788,0.5318259596824646
14436,0.5657074451446533
45175,0.5462079644203186
99297,0.5328474044799805
83320,0.5305895209312439
93669,0.4958585798740387
150256,0.49324873089790344
68519,0.5084963440895081
104473,0.5241066217422485
25669,0.4912768304347992
152589,0.491492360830307
71554,0.4176928699016571
28701,0.49530357122421265
148298,0.5016428828239441
77891,0.5407801270484924
105846,0.5023674964904785
76029,0.5063924193382263
136122,0.47506991028785706
21816,0.5136095881462097
62270,0.523380696773529
100366,0.515524685382843
111043,0.5944427251815796
38289,0.4904313087463379
3600,0.5718827247619629
149274,0.5253685116767883
105733,0.5081120133399963
92211,0.5014410614967346
27023,0.4853740930557251
87774,0.5094501972198486
36381,0.5154540538787842
65411,0.532849907875061
104302,0.5054467916488647
113950,0.4930965006351471
