,preds,targs
14021,0.4630320072174072,0.0
14022,0.5013834834098816,0.0
14023,0.46770206093788147,0.0
14024,0.5048872232437134,0.0
14025,0.4875756800174713,0.0
14026,0.4131477475166321,1.0
14027,0.5857317447662354,0.0
14028,0.48131853342056274,1.0
14029,0.4862183630466461,1.0
14030,0.525677502155304,0.0
14031,0.5050778388977051,0.0
14032,0.4723188579082489,0.0
14033,0.45098626613616943,1.0
14034,0.5052209496498108,1.0
14035,0.5034429430961609,1.0
14036,0.4570406973361969,1.0
14037,0.5467076897621155,0.0
14038,0.5362377762794495,1.0
14039,0.4813375771045685,1.0
14040,0.5485802888870239,0.0
14041,0.49989500641822815,1.0
14042,0.4666024148464203,1.0
14043,0.519853949546814,0.0
14044,0.45601972937583923,1.0
14045,0.5018049478530884,1.0
14046,0.49734950065612793,0.0
14047,0.45746666193008423,0.0
14048,0.4280889332294464,0.0
14049,0.5015476942062378,0.0
14050,0.4250372350215912,0.0
14051,0.5646761655807495,0.0
14052,0.45548248291015625,1.0
14053,0.4358537495136261,0.0
14054,0.506486177444458,1.0
14055,0.5177127122879028,1.0
14056,0.4564955532550812,1.0
14057,0.486001193523407,1.0
14058,0.4787004590034485,1.0
14059,0.4872223734855652,1.0
14060,0.49713921546936035,0.0
14061,0.5254775285720825,1.0
14062,0.4320838153362274,1.0
14063,0.5110936164855957,0.0
14064,0.44864389300346375,0.0
14065,0.5610817074775696,1.0
14066,0.4971141219139099,1.0
14067,0.49834686517715454,0.0
14068,0.47902560234069824,1.0
14069,0.4740414023399353,1.0
14070,0.5169094800949097,0.0
14071,0.5053659081459045,1.0
14072,0.523345410823822,0.0
14073,0.4948345124721527,0.0
14074,0.5078518986701965,0.0
14075,0.5670533776283264,0.0
14076,0.5155124068260193,0.0
14077,0.5255626440048218,0.0
14078,0.5345239043235779,0.0
14079,0.4742952585220337,1.0
14080,0.48462578654289246,1.0
14081,0.5811940431594849,0.0
14082,0.5182173252105713,0.0
14083,0.5362967848777771,1.0
14084,0.4919099807739258,1.0
14085,0.486712247133255,1.0
14086,0.5534692406654358,0.0
14087,0.469214528799057,1.0
14088,0.491396963596344,1.0
14089,0.5027808547019958,1.0
14090,0.5049486756324768,1.0
14091,0.5169656276702881,1.0
14092,0.4885985553264618,1.0
14093,0.4544451832771301,0.0
14094,0.6058490872383118,0.0
14095,0.5852230787277222,1.0
14096,0.47341302037239075,1.0
14097,0.5156134963035583,1.0
14098,0.5173561573028564,1.0
14099,0.4983387589454651,1.0
14100,0.46947675943374634,1.0
14101,0.5148575901985168,1.0
14102,0.4449678957462311,0.0
14103,0.5046308040618896,0.0
14104,0.5273442268371582,1.0
14105,0.4723239839076996,1.0
14106,0.5295802354812622,0.0
14107,0.5275738835334778,1.0
14108,0.4396986663341522,1.0
14109,0.5039701461791992,1.0
14110,0.4716675877571106,1.0
14111,0.4988168478012085,1.0
14112,0.46805745363235474,0.0
14113,0.4805838167667389,0.0
14114,0.5135326385498047,1.0
14115,0.47318336367607117,0.0
14116,0.4592435956001282,1.0
14117,0.4946726858615875,0.0
14118,0.5062656998634338,1.0
14119,0.503018856048584,1.0
14120,0.4983403980731964,0.0
14121,0.4518292248249054,1.0
14122,0.5084315538406372,1.0
14123,0.4754303991794586,0.0
14124,0.47475191950798035,0.0
14125,0.48639073967933655,1.0
14126,0.4908543825149536,1.0
14127,0.49708348512649536,0.0
14128,0.4969637393951416,1.0
14129,0.5134909152984619,1.0
14130,0.4803674519062042,1.0
14131,0.5336819887161255,1.0
14132,0.44789302349090576,0.0
14133,0.4761893153190613,1.0
14134,0.5985599756240845,1.0
14135,0.4918806850910187,1.0
14136,0.4292004704475403,1.0
14137,0.5595380663871765,0.0
14138,0.5025948286056519,1.0
14139,0.4996773302555084,1.0
14140,0.5480496883392334,0.0
14141,0.4801346957683563,1.0
14142,0.5031147599220276,0.0
14143,0.5284181237220764,1.0
14144,0.5185364484786987,0.0
14145,0.45985016226768494,0.0
14146,0.4345688819885254,1.0
14147,0.5192247629165649,0.0
14148,0.5596473813056946,1.0
14149,0.5413155555725098,0.0
14150,0.5097536444664001,1.0
14151,0.5483471155166626,0.0
14152,0.4484214782714844,0.0
14153,0.4290986657142639,0.0
14154,0.4601033627986908,0.0
14155,0.4594402015209198,1.0
14156,0.5743265151977539,0.0
14157,0.5099421739578247,0.0
14158,0.48827606439590454,1.0
14159,0.5154415369033813,1.0
14160,0.46188798546791077,1.0
14161,0.4933009445667267,1.0
14162,0.4490557909011841,0.0
14163,0.5186136364936829,1.0
14164,0.5072042346000671,1.0
14165,0.5386315584182739,0.0
14166,0.4686470627784729,0.0
14167,0.5115056037902832,1.0
14168,0.489456444978714,0.0
14169,0.5047081708908081,0.0
14170,0.5112816095352173,0.0
14171,0.4986601173877716,0.0
14172,0.490141898393631,1.0
14173,0.5048463344573975,1.0
14174,0.583976686000824,1.0
14175,0.46692541241645813,1.0
14176,0.5618150234222412,0.0
14177,0.43456774950027466,1.0
14178,0.5160107016563416,0.0
14179,0.5354785919189453,0.0
14180,0.5192051529884338,1.0
14181,0.51911860704422,1.0
14182,0.5323545932769775,0.0
14183,0.46306324005126953,1.0
14184,0.48673221468925476,0.0
14185,0.5713526010513306,1.0
14186,0.5031479001045227,0.0
14187,0.4829641878604889,0.0
14188,0.5217889547348022,0.0
14189,0.4593770503997803,1.0
14190,0.46593987941741943,1.0
14191,0.48471182584762573,1.0
14192,0.4315377175807953,0.0
14193,0.491224080324173,1.0
14194,0.4741971790790558,1.0
14195,0.5176607370376587,0.0
14196,0.542812168598175,0.0
14197,0.48230209946632385,0.0
14198,0.5260784029960632,0.0
14199,0.48541393876075745,1.0
14200,0.4966578185558319,1.0
14201,0.49438244104385376,0.0
14202,0.4716385304927826,0.0
14203,0.4779914915561676,0.0
14204,0.5009493231773376,0.0
14205,0.469281405210495,1.0
14206,0.43986770510673523,0.0
14207,0.4974505305290222,1.0
14208,0.5257135629653931,0.0
14209,0.5384482741355896,0.0
14210,0.5072312355041504,0.0
14211,0.5238380432128906,0.0
14212,0.5604422092437744,0.0
14213,0.4916701018810272,0.0
14214,0.45552971959114075,0.0
14215,0.4779600501060486,1.0
14216,0.6019402146339417,0.0
14217,0.49029383063316345,0.0
14218,0.49241358041763306,1.0
14219,0.5258333086967468,0.0
14220,0.44813665747642517,0.0
14221,0.4896044135093689,0.0
14222,0.5131716728210449,1.0
14223,0.43423405289649963,0.0
14224,0.5117922425270081,0.0
14225,0.5230250358581543,0.0
14226,0.485610693693161,0.0
14227,0.5087464451789856,1.0
14228,0.4927118122577667,1.0
14229,0.48093804717063904,0.0
14230,0.49328693747520447,1.0
14231,0.4939628839492798,0.0
14232,0.4707260727882385,1.0
14233,0.4868070185184479,1.0
14234,0.4800364375114441,0.0
14235,0.5012129545211792,1.0
14236,0.38307294249534607,0.0
14237,0.5432315468788147,0.0
14238,0.43672797083854675,0.0
14239,0.4878491461277008,1.0
14240,0.4662018120288849,0.0
14241,0.473154753446579,0.0
14242,0.48620593547821045,0.0
14243,0.4961533844470978,1.0
14244,0.5218929648399353,0.0
14245,0.4867742657661438,0.0
14246,0.4702255129814148,0.0
14247,0.5114936232566833,1.0
14248,0.5023753643035889,0.0
14249,0.47780606150627136,1.0
14250,0.5011318922042847,1.0
14251,0.5043874382972717,0.0
14252,0.4727194607257843,1.0
14253,0.49236756563186646,0.0
14254,0.46128174662590027,0.0
14255,0.505426287651062,1.0
14256,0.5093545913696289,0.0
14257,0.5080080032348633,0.0
14258,0.5294726490974426,1.0
14259,0.5510497093200684,1.0
14260,0.5089995861053467,1.0
14261,0.4965569078922272,1.0
14262,0.49873706698417664,0.0
14263,0.49138200283050537,0.0
14264,0.4447340667247772,0.0
14265,0.5332244038581848,0.0
14266,0.4820835292339325,0.0
14267,0.49612298607826233,1.0
14268,0.4861200451850891,1.0
14269,0.48885446786880493,1.0
14270,0.4863733649253845,0.0
14271,0.4805543124675751,0.0
14272,0.4746544659137726,0.0
14273,0.5106253623962402,0.0
14274,0.4962768852710724,1.0
14275,0.5262508988380432,0.0
14276,0.49861836433410645,1.0
14277,0.42974981665611267,0.0
14278,0.47963565587997437,0.0
14279,0.4510156512260437,0.0
14280,0.49777913093566895,0.0
14281,0.44267284870147705,1.0
14282,0.4446425139904022,0.0
14283,0.5056341886520386,1.0
14284,0.48957109451293945,1.0
14285,0.5160751938819885,1.0
14286,0.43647506833076477,1.0
14287,0.47454699873924255,1.0
14288,0.49440574645996094,0.0
14289,0.5126320123672485,1.0
14290,0.5040688514709473,0.0
14291,0.46023648977279663,0.0
14292,0.5477805137634277,0.0
14293,0.5197986960411072,0.0
14294,0.47948724031448364,1.0
14295,0.5104663968086243,1.0
14296,0.49483558535575867,0.0
14297,0.4885384738445282,0.0
14298,0.4816770851612091,0.0
14299,0.5101737380027771,1.0
14300,0.4693164825439453,0.0
14301,0.4770500957965851,0.0
14302,0.5172827243804932,1.0
14303,0.4903640151023865,1.0
14304,0.5059596300125122,0.0
14305,0.49132832884788513,0.0
14306,0.4916602075099945,0.0
14307,0.4903409481048584,0.0
14308,0.4579194486141205,1.0
14309,0.4719776511192322,0.0
14310,0.5123566389083862,0.0
14311,0.46392205357551575,1.0
14312,0.4700823426246643,0.0
14313,0.4321187138557434,1.0
14314,0.47472134232521057,1.0
14315,0.49014946818351746,1.0
14316,0.4604860544204712,1.0
14317,0.5045502185821533,1.0
14318,0.4836187958717346,0.0
14319,0.5099226236343384,1.0
14320,0.5408434867858887,0.0
14321,0.47046080231666565,1.0
14322,0.5070068836212158,1.0
14323,0.521073043346405,1.0
14324,0.5063338279724121,0.0
14325,0.5513606071472168,0.0
14326,0.5066900849342346,0.0
14327,0.5230954885482788,0.0
14328,0.5253647565841675,1.0
14329,0.5279744267463684,1.0
14330,0.48424315452575684,0.0
14331,0.5003035664558411,0.0
14332,0.49744558334350586,1.0
14333,0.49850940704345703,1.0
14334,0.4980630576610565,1.0
14335,0.5271613001823425,0.0
14336,0.5104242563247681,0.0
14337,0.46022266149520874,0.0
14338,0.5025660395622253,1.0
14339,0.5064207315444946,0.0
14340,0.47038087248802185,0.0
14341,0.5322797894477844,1.0
14342,0.48529839515686035,0.0
14343,0.4859984815120697,0.0
14344,0.4858194887638092,0.0
14345,0.49741822481155396,1.0
14346,0.5261169075965881,1.0
14347,0.5162509679794312,0.0
14348,0.4709891676902771,0.0
14349,0.4920998811721802,0.0
14350,0.47487181425094604,0.0
14351,0.5236295461654663,1.0
14352,0.5675781965255737,0.0
14353,0.4901217818260193,1.0
14354,0.5155738592147827,0.0
14355,0.4769624173641205,1.0
14356,0.4777514338493347,0.0
14357,0.48233211040496826,0.0
14358,0.4410723149776459,0.0
14359,0.46879634261131287,0.0
14360,0.48799648880958557,1.0
14361,0.48174116015434265,0.0
14362,0.4853779077529907,0.0
14363,0.4894692301750183,1.0
14364,0.5761874914169312,0.0
14365,0.4909377992153168,0.0
14366,0.505598783493042,0.0
14367,0.4823496341705322,1.0
14368,0.46814021468162537,1.0
14369,0.4250715374946594,0.0
14370,0.49122315645217896,1.0
14371,0.5518297553062439,1.0
14372,0.5182173252105713,0.0
14373,0.5511937141418457,0.0
14374,0.5178519487380981,0.0
14375,0.4949781894683838,0.0
14376,0.4961473345756531,1.0
14377,0.5188678503036499,1.0
14378,0.4917704164981842,1.0
14379,0.4696709215641022,1.0
14380,0.5040639638900757,1.0
14381,0.5457044243812561,1.0
14382,0.4847254455089569,1.0
14383,0.49889546632766724,0.0
14384,0.45118430256843567,0.0
14385,0.534137487411499,1.0
14386,0.490743488073349,0.0
14387,0.5033174753189087,1.0
14388,0.5081914663314819,1.0
14389,0.5178932547569275,0.0
14390,0.4684199094772339,1.0
14391,0.4683971107006073,1.0
14392,0.5264216065406799,0.0
14393,0.5681634545326233,1.0
14394,0.4380125105381012,0.0
14395,0.49379923939704895,0.0
14396,0.505058228969574,1.0
14397,0.5187767148017883,0.0
14398,0.5120559334754944,0.0
14399,0.5039590001106262,0.0
14400,0.4585091471672058,1.0
14401,0.5581766366958618,0.0
14402,0.4894767701625824,1.0
14403,0.5033135414123535,0.0
14404,0.487481951713562,0.0
14405,0.48279252648353577,0.0
14406,0.48253440856933594,0.0
14407,0.460688978433609,0.0
14408,0.4879666864871979,1.0
14409,0.5246337652206421,1.0
14410,0.4929097294807434,0.0
14411,0.4592137336730957,0.0
14412,0.46137145161628723,0.0
14413,0.5050777792930603,1.0
14414,0.4825683832168579,1.0
14415,0.5501667857170105,1.0
14416,0.5241479277610779,0.0
14417,0.4918738901615143,0.0
14418,0.471455842256546,1.0
14419,0.5180625915527344,0.0
14420,0.4976811110973358,0.0
14421,0.504870593547821,0.0
14422,0.5331149101257324,0.0
14423,0.5210015773773193,1.0
14424,0.5072900056838989,1.0
14425,0.5175336003303528,1.0
14426,0.4669291377067566,1.0
14427,0.45667746663093567,0.0
14428,0.5129256844520569,1.0
14429,0.4680769741535187,1.0
14430,0.5382402539253235,0.0
14431,0.4655754864215851,1.0
14432,0.5165719389915466,0.0
14433,0.5511937737464905,1.0
14434,0.4871808886528015,0.0
14435,0.5524216890335083,0.0
14436,0.4852697551250458,1.0
14437,0.4202551543712616,0.0
14438,0.5141331553459167,0.0
14439,0.4525948166847229,0.0
14440,0.4645494520664215,0.0
14441,0.45354539155960083,0.0
14442,0.49058517813682556,0.0
14443,0.4744725227355957,1.0
14444,0.46967679262161255,0.0
14445,0.45374879240989685,1.0
14446,0.45330625772476196,1.0
14447,0.49775975942611694,1.0
14448,0.49626266956329346,0.0
14449,0.4671506881713867,0.0
14450,0.5356302261352539,1.0
14451,0.5102086663246155,0.0
14452,0.5182682871818542,0.0
14453,0.5250891447067261,1.0
14454,0.48930490016937256,1.0
14455,0.4499855935573578,0.0
14456,0.5231274962425232,0.0
14457,0.48819875717163086,1.0
14458,0.5132654905319214,0.0
14459,0.48174017667770386,0.0
14460,0.423319935798645,0.0
14461,0.5014933943748474,1.0
14462,0.4781700670719147,0.0
14463,0.45446452498435974,0.0
14464,0.4806053042411804,0.0
14465,0.5092864632606506,1.0
14466,0.4579954445362091,0.0
14467,0.4887416958808899,1.0
14468,0.5096167922019958,1.0
14469,0.4832450747489929,1.0
14470,0.4705245792865753,1.0
14471,0.5036514401435852,1.0
14472,0.4698760509490967,1.0
14473,0.4888097047805786,1.0
14474,0.48977068066596985,0.0
14475,0.532659113407135,0.0
14476,0.5281855463981628,1.0
14477,0.5194219350814819,0.0
14478,0.4578167200088501,0.0
14479,0.45247912406921387,1.0
14480,0.49486854672431946,0.0
14481,0.5242488980293274,1.0
14482,0.4801270067691803,1.0
14483,0.5625179409980774,0.0
14484,0.4709535241127014,0.0
14485,0.499276727437973,0.0
14486,0.5307719707489014,1.0
14487,0.4765012264251709,0.0
14488,0.4915247857570648,1.0
14489,0.4494946599006653,0.0
14490,0.4548667371273041,0.0
14491,0.5427044034004211,1.0
14492,0.5171749591827393,0.0
14493,0.47295063734054565,0.0
14494,0.5081796050071716,1.0
14495,0.4246656894683838,1.0
14496,0.49022483825683594,1.0
14497,0.505491316318512,1.0
14498,0.4931841194629669,0.0
14499,0.47495150566101074,1.0
14500,0.4536963701248169,0.0
14501,0.52906733751297,0.0
14502,0.4691317677497864,1.0
14503,0.4634784162044525,0.0
14504,0.4699832499027252,0.0
14505,0.48173752427101135,1.0
14506,0.4695814251899719,0.0
14507,0.4611459970474243,0.0
14508,0.5034604072570801,1.0
14509,0.47572267055511475,0.0
14510,0.5085928440093994,0.0
14511,0.4532283544540405,1.0
14512,0.5098898410797119,1.0
14513,0.5074993371963501,1.0
14514,0.7151541709899902,0.0
14515,0.5103628039360046,1.0
14516,0.4985911250114441,1.0
14517,0.6572815179824829,1.0
14518,0.53106290102005,0.0
14519,0.47228556871414185,0.0
14520,0.5369894504547119,1.0
14521,0.513687014579773,0.0
14522,0.4824429452419281,0.0
14523,0.5477210283279419,1.0
14524,0.5084043145179749,0.0
14525,0.4805420935153961,1.0
14526,0.5044146776199341,1.0
14527,0.4658861458301544,0.0
14528,0.5279896259307861,0.0
14529,0.5014575123786926,0.0
14530,0.5145787000656128,0.0
14531,0.5695129632949829,1.0
14532,0.500667154788971,1.0
14533,0.42891544103622437,0.0
14534,0.5327900648117065,1.0
14535,0.41971853375434875,0.0
14536,0.4924023747444153,1.0
14537,0.4818713963031769,1.0
14538,0.5193613767623901,1.0
14539,0.4332667887210846,1.0
14540,0.4555133283138275,1.0
14541,0.4999602437019348,1.0
14542,0.5625811219215393,1.0
14543,0.5523443222045898,1.0
14544,0.480439156293869,1.0
14545,0.5050411820411682,1.0
14546,0.5063858032226562,1.0
14547,0.47603896260261536,1.0
14548,0.5045298337936401,1.0
14549,0.4955691397190094,1.0
14550,0.5667129158973694,0.0
14551,0.4976766109466553,1.0
14552,0.4366607666015625,1.0
14553,0.46559393405914307,1.0
14554,0.6654428839683533,0.0
14555,0.546734094619751,1.0
14556,0.4989652633666992,0.0
14557,0.43526798486709595,0.0
14558,0.49155595898628235,0.0
14559,0.48611682653427124,0.0
14560,0.4499906003475189,1.0
14561,0.5274657011032104,0.0
14562,0.487409770488739,1.0
14563,0.5317372679710388,0.0
14564,0.46044641733169556,1.0
14565,0.5647381544113159,1.0
14566,0.4591647684574127,1.0
14567,0.49909719824790955,1.0
14568,0.5202246308326721,0.0
14569,0.46938592195510864,1.0
14570,0.4199375510215759,0.0
14571,0.49482840299606323,0.0
14572,0.45987725257873535,1.0
14573,0.4764218330383301,0.0
14574,0.39769113063812256,0.0
14575,0.4693683683872223,1.0
14576,0.4739120900630951,1.0
14577,0.49148109555244446,1.0
14578,0.47174063324928284,0.0
14579,0.4979493319988251,1.0
14580,0.5025627017021179,1.0
14581,0.5318511724472046,0.0
14582,0.4963347911834717,1.0
14583,0.5123446583747864,0.0
14584,0.5330275893211365,1.0
14585,0.4967479109764099,0.0
14586,0.522887110710144,1.0
14587,0.44469356536865234,1.0
14588,0.4532449245452881,0.0
14589,0.46090391278266907,0.0
14590,0.48468655347824097,1.0
14591,0.5302760601043701,1.0
14592,0.6572726964950562,1.0
14593,0.5200666785240173,1.0
14594,0.5220191478729248,0.0
14595,0.45209917426109314,0.0
14596,0.5089675784111023,1.0
14597,0.5423368811607361,0.0
14598,0.5051825642585754,1.0
14599,0.4132319688796997,1.0
14600,0.5115540623664856,1.0
14601,0.48684364557266235,1.0
14602,0.5275979042053223,1.0
14603,0.5013586282730103,0.0
14604,0.5364665389060974,0.0
14605,0.4846222698688507,1.0
14606,0.44370928406715393,0.0
14607,0.5303020477294922,1.0
14608,0.45234736800193787,0.0
14609,0.4490482807159424,1.0
14610,0.43572282791137695,1.0
14611,0.6055465340614319,1.0
14612,0.5352198481559753,0.0
14613,0.4422769248485565,0.0
14614,0.5296127796173096,0.0
14615,0.5151839852333069,0.0
14616,0.4710966646671295,0.0
14617,0.4571036100387573,1.0
14618,0.5089424848556519,1.0
14619,0.512294352054596,0.0
14620,0.4781637191772461,1.0
14621,0.46091383695602417,0.0
14622,0.4940240979194641,1.0
14623,0.4880911707878113,1.0
14624,0.42437323927879333,1.0
14625,0.5409720540046692,1.0
14626,0.5502611994743347,1.0
14627,0.4442015290260315,1.0
14628,0.4737674593925476,0.0
14629,0.6232825517654419,0.0
14630,0.4887331426143646,1.0
14631,0.4829006493091583,0.0
14632,0.4562481641769409,0.0
14633,0.5351943969726562,0.0
14634,0.49557897448539734,0.0
14635,0.5173399448394775,1.0
14636,0.5495721101760864,1.0
14637,0.47867047786712646,0.0
14638,0.47319895029067993,0.0
14639,0.5318461656570435,1.0
14640,0.644755482673645,1.0
14641,0.49911120533943176,1.0
14642,0.4847984313964844,1.0
14643,0.4778464734554291,1.0
14644,0.5527264475822449,1.0
14645,0.5079869627952576,1.0
14646,0.49891233444213867,0.0
14647,0.5282263159751892,0.0
14648,0.47386348247528076,0.0
14649,0.44437530636787415,1.0
14650,0.49222657084465027,1.0
14651,0.5066869258880615,0.0
14652,0.4751228392124176,0.0
14653,0.5267398953437805,1.0
14654,0.5366860628128052,1.0
14655,0.5429863333702087,1.0
14656,0.47170746326446533,1.0
14657,0.6366959810256958,0.0
14658,0.5279185771942139,1.0
14659,0.4935527443885803,1.0
14660,0.5273119807243347,1.0
14661,0.5377235412597656,1.0
14662,0.4783766269683838,0.0
14663,0.492111474275589,0.0
14664,0.505777895450592,1.0
14665,0.49681776762008667,1.0
14666,0.5800908207893372,1.0
14667,0.4879703223705292,1.0
14668,0.5043945908546448,1.0
14669,0.4234625995159149,0.0
14670,0.5641800165176392,1.0
14671,0.5836436152458191,0.0
14672,0.4902378022670746,1.0
14673,0.5190651416778564,0.0
14674,0.49210426211357117,0.0
14675,0.4735771119594574,0.0
14676,0.6103508472442627,0.0
14677,0.5468773245811462,0.0
14678,0.484492689371109,0.0
14679,0.5004087090492249,0.0
14680,0.521546483039856,1.0
14681,0.4440786838531494,0.0
14682,0.45338332653045654,1.0
14683,0.5936596393585205,1.0
14684,0.4800609350204468,0.0
14685,0.512539803981781,0.0
14686,0.5281422734260559,1.0
