,preds,targs
12701,0.5115963220596313,1.0
12702,0.44947564601898193,1.0
12703,0.5124356150627136,0.0
12704,0.5098379254341125,1.0
12705,0.532023549079895,1.0
12706,0.5069270730018616,0.0
12707,0.49454087018966675,1.0
12708,0.4424194097518921,0.0
12709,0.49604564905166626,0.0
12710,0.5238112211227417,1.0
12711,0.5202065706253052,0.0
12712,0.4810017943382263,1.0
12713,0.44669777154922485,0.0
12714,0.5079087018966675,1.0
12715,0.5052137970924377,1.0
12716,0.5228988528251648,0.0
12717,0.43784448504447937,1.0
12718,0.4289567470550537,1.0
12719,0.43653374910354614,1.0
12720,0.4818675220012665,0.0
12721,0.5577160120010376,1.0
12722,0.5093860626220703,0.0
12723,0.5006551742553711,0.0
12724,0.5322033762931824,1.0
12725,0.5318621397018433,0.0
12726,0.5322068929672241,1.0
12727,0.4782760441303253,1.0
12728,0.471962034702301,0.0
12729,0.49710574746131897,1.0
12730,0.5149224400520325,1.0
12731,0.5010936856269836,1.0
12732,0.4777495861053467,0.0
12733,0.530696451663971,1.0
12734,0.5068715810775757,1.0
12735,0.5110436081886292,1.0
12736,0.5111303925514221,1.0
12737,0.4968258738517761,0.0
12738,0.5064477324485779,0.0
12739,0.49087774753570557,1.0
12740,0.49737662076950073,1.0
12741,0.48663508892059326,0.0
12742,0.5054513812065125,1.0
12743,0.5062388777732849,1.0
12744,0.5160933136940002,1.0
12745,0.5113096833229065,0.0
12746,0.5220313668251038,1.0
12747,0.5089229345321655,0.0
12748,0.5630845427513123,1.0
12749,0.5022584199905396,0.0
12750,0.5155978798866272,1.0
12751,0.49795299768447876,0.0
12752,0.44854557514190674,0.0
12753,0.5173293352127075,1.0
12754,0.5223212242126465,1.0
12755,0.5281564593315125,1.0
12756,0.5084410905838013,1.0
12757,0.5159547924995422,0.0
12758,0.5213438868522644,1.0
12759,0.49707818031311035,1.0
12760,0.49266308546066284,1.0
12761,0.4045514166355133,1.0
12762,0.5119138360023499,1.0
12763,0.4814634919166565,1.0
12764,0.5079152584075928,1.0
12765,0.5169054269790649,1.0
12766,0.47457820177078247,1.0
12767,0.497146874666214,1.0
12768,0.48751193284988403,0.0
12769,0.48878878355026245,0.0
12770,0.4675688147544861,1.0
12771,0.5124943256378174,1.0
12772,0.5036160349845886,0.0
12773,0.5094505548477173,1.0
12774,0.5110220909118652,0.0
12775,0.4899595379829407,0.0
12776,0.4784603416919708,0.0
12777,0.5218433141708374,1.0
12778,0.48198413848876953,0.0
12779,0.5839473605155945,0.0
12780,0.5319529175758362,1.0
12781,0.5137401223182678,0.0
12782,0.5261664986610413,0.0
12783,0.5048825144767761,0.0
12784,0.4161757826805115,0.0
12785,0.5077146887779236,1.0
12786,0.519148051738739,0.0
12787,0.513927161693573,1.0
12788,0.5117397904396057,1.0
12789,0.5461891889572144,1.0
12790,0.5515321493148804,0.0
12791,0.5039467215538025,1.0
12792,0.5065871477127075,0.0
12793,0.4969561696052551,0.0
12794,0.5077569484710693,0.0
12795,0.48926693201065063,1.0
12796,0.5074040293693542,0.0
12797,0.4801214039325714,1.0
12798,0.4823002517223358,1.0
12799,0.5322452783584595,0.0
12800,0.5157613754272461,1.0
12801,0.5083404779434204,0.0
12802,0.5006121397018433,0.0
12803,0.528118908405304,0.0
12804,0.5029414296150208,1.0
12805,0.45423611998558044,0.0
12806,0.5016874074935913,0.0
12807,0.527521014213562,0.0
12808,0.46265965700149536,1.0
12809,0.5373038649559021,0.0
12810,0.534824013710022,0.0
12811,0.45064476132392883,0.0
12812,0.512054979801178,0.0
12813,0.48477664589881897,0.0
12814,0.49126723408699036,0.0
12815,0.5166829824447632,0.0
12816,0.4687587320804596,1.0
12817,0.5120842456817627,1.0
12818,0.5464630126953125,0.0
12819,0.4946947991847992,1.0
12820,0.5105107426643372,0.0
12821,0.5101246237754822,0.0
12822,0.4985840618610382,1.0
12823,0.4723902642726898,1.0
12824,0.5196656584739685,0.0
12825,0.5203732848167419,0.0
12826,0.42832544445991516,1.0
12827,0.48821330070495605,1.0
12828,0.5047599077224731,0.0
12829,0.5246527791023254,0.0
12830,0.49306225776672363,0.0
12831,0.5099661946296692,1.0
12832,0.5104783773422241,0.0
12833,0.5165600776672363,1.0
12834,0.5131960511207581,1.0
12835,0.4368723928928375,1.0
12836,0.5035986304283142,0.0
12837,0.5314416289329529,1.0
12838,0.49633678793907166,1.0
12839,0.49904540181159973,0.0
12840,0.5201796889305115,0.0
12841,0.5016324520111084,0.0
12842,0.4981849193572998,1.0
12843,0.5229275822639465,0.0
12844,0.4819740056991577,0.0
12845,0.522030234336853,0.0
12846,0.5076804161071777,0.0
12847,0.5071625709533691,0.0
12848,0.49873125553131104,0.0
12849,0.46838533878326416,0.0
12850,0.4817945063114166,1.0
12851,0.5101426839828491,1.0
12852,0.5125319361686707,0.0
12853,0.5625420808792114,0.0
12854,0.5073529481887817,0.0
12855,0.5322194695472717,0.0
12856,0.5132331252098083,0.0
12857,0.4968540072441101,1.0
12858,0.48650678992271423,0.0
12859,0.5213696956634521,1.0
12860,0.5209999084472656,1.0
12861,0.5129992961883545,1.0
12862,0.48938077688217163,1.0
12863,0.5092257261276245,1.0
12864,0.5165106654167175,1.0
12865,0.5031934976577759,1.0
12866,0.5098222494125366,0.0
12867,0.516463577747345,1.0
12868,0.47764065861701965,1.0
12869,0.5081998705863953,0.0
12870,0.511185348033905,0.0
12871,0.4415131211280823,0.0
12872,0.5259536504745483,0.0
12873,0.4914354085922241,0.0
12874,0.5229472517967224,0.0
12875,0.5004984736442566,1.0
12876,0.5129100680351257,0.0
12877,0.525326669216156,0.0
12878,0.4875379502773285,1.0
12879,0.4947921931743622,0.0
12880,0.5042816400527954,0.0
12881,0.44196030497550964,1.0
12882,0.5134412050247192,1.0
12883,0.5701697468757629,1.0
12884,0.5251946449279785,0.0
12885,0.47251394391059875,1.0
12886,0.5114994645118713,0.0
12887,0.5115225911140442,1.0
12888,0.5237176418304443,0.0
12889,0.5177817344665527,1.0
12890,0.5073254704475403,1.0
12891,0.5059827566146851,0.0
12892,0.4908422529697418,1.0
12893,0.5298839211463928,1.0
12894,0.5049498677253723,0.0
12895,0.5174673795700073,1.0
12896,0.5006110072135925,0.0
12897,0.4957028031349182,1.0
12898,0.5096586346626282,0.0
12899,0.5009891986846924,0.0
12900,0.5113124847412109,0.0
12901,0.51423180103302,0.0
12902,0.5150142312049866,1.0
12903,0.5326423645019531,1.0
12904,0.510711669921875,1.0
12905,0.4983920454978943,0.0
12906,0.5149974226951599,0.0
12907,0.4640176296234131,1.0
12908,0.5028203129768372,1.0
12909,0.4963122308254242,0.0
12910,0.4983813762664795,1.0
12911,0.5203839540481567,0.0
12912,0.49633386731147766,0.0
12913,0.5134994387626648,0.0
12914,0.4914746880531311,0.0
12915,0.49849119782447815,1.0
12916,0.5231372117996216,1.0
12917,0.5128380060195923,1.0
12918,0.5248258709907532,1.0
12919,0.47955620288848877,0.0
12920,0.5157455205917358,1.0
12921,0.5196502804756165,1.0
12922,0.5154075026512146,0.0
12923,0.509660005569458,0.0
12924,0.5043852925300598,1.0
12925,0.493355929851532,0.0
12926,0.4686056971549988,1.0
12927,0.5024210214614868,0.0
12928,0.5136096477508545,0.0
12929,0.5184527635574341,0.0
12930,0.4803890883922577,0.0
12931,0.49784496426582336,1.0
12932,0.5148628354072571,0.0
12933,0.5109996795654297,0.0
12934,0.5227395296096802,1.0
12935,0.520112931728363,0.0
12936,0.5176540017127991,0.0
12937,0.48762109875679016,0.0
12938,0.4493395686149597,1.0
12939,0.5204839110374451,1.0
12940,0.43114039301872253,1.0
12941,0.5071685910224915,1.0
12942,0.5072065591812134,1.0
12943,0.5065605044364929,1.0
12944,0.5135888457298279,0.0
12945,0.5165022015571594,0.0
12946,0.48876070976257324,0.0
12947,0.5143217444419861,0.0
12948,0.5100157856941223,1.0
12949,0.5112769603729248,1.0
12950,0.49203047156333923,0.0
12951,0.49765825271606445,0.0
12952,0.510754406452179,0.0
12953,0.5089112520217896,1.0
12954,0.5295361280441284,1.0
12955,0.508324384689331,1.0
12956,0.5069579482078552,1.0
12957,0.5127207636833191,0.0
12958,0.46027153730392456,1.0
12959,0.5368773341178894,0.0
12960,0.5147982835769653,1.0
12961,0.5245267152786255,0.0
12962,0.5158522725105286,0.0
12963,0.4977080821990967,0.0
12964,0.5309112668037415,1.0
12965,0.5040271282196045,1.0
12966,0.5527522563934326,0.0
12967,0.49583980441093445,0.0
12968,0.5138911008834839,1.0
12969,0.5385696291923523,0.0
12970,0.5148543119430542,1.0
12971,0.5065661072731018,1.0
12972,0.5160025954246521,0.0
12973,0.5328984260559082,0.0
12974,0.5120693445205688,1.0
12975,0.5090466141700745,1.0
12976,0.5074987411499023,1.0
12977,0.456146240234375,0.0
12978,0.4771151542663574,0.0
12979,0.5089707970619202,0.0
12980,0.518316388130188,1.0
12981,0.4480534791946411,0.0
12982,0.5108109712600708,1.0
12983,0.5096326470375061,0.0
12984,0.49952635169029236,0.0
12985,0.505608081817627,0.0
12986,0.4865108132362366,0.0
12987,0.4857727289199829,0.0
12988,0.4980834424495697,0.0
12989,0.5351657271385193,0.0
12990,0.5077620148658752,1.0
12991,0.5107198357582092,0.0
12992,0.4882752597332001,1.0
12993,0.5243739485740662,0.0
12994,0.5101487636566162,0.0
12995,0.4835036098957062,0.0
12996,0.4994092881679535,0.0
12997,0.4966634511947632,0.0
12998,0.5070268511772156,0.0
12999,0.5144561529159546,0.0
13000,0.5284045338630676,1.0
13001,0.5272113680839539,1.0
13002,0.5180920362472534,1.0
13003,0.5157920122146606,0.0
13004,0.5106097459793091,0.0
13005,0.5094619989395142,0.0
13006,0.5075993537902832,0.0
13007,0.5065137147903442,1.0
13008,0.5043712854385376,0.0
13009,0.5209452509880066,1.0
13010,0.5148409605026245,1.0
13011,0.5224427580833435,0.0
13012,0.49719637632369995,1.0
13013,0.5188149809837341,0.0
13014,0.5148858428001404,0.0
13015,0.5249168276786804,0.0
13016,0.5030189156532288,1.0
13017,0.48814865946769714,0.0
13018,0.49581238627433777,0.0
13019,0.519158661365509,1.0
13020,0.45559823513031006,1.0
13021,0.493519127368927,1.0
13022,0.5077146291732788,0.0
13023,0.5452650785446167,1.0
13024,0.508796751499176,1.0
13025,0.4635223150253296,0.0
13026,0.43277135491371155,0.0
13027,0.4936535954475403,1.0
13028,0.35882410407066345,0.0
13029,0.5207279324531555,0.0
13030,0.5094230771064758,1.0
13031,0.5105673670768738,0.0
13032,0.4810680150985718,0.0
13033,0.5271105170249939,1.0
13034,0.5086065530776978,0.0
13035,0.5116832852363586,1.0
13036,0.4889815151691437,1.0
13037,0.49633538722991943,0.0
13038,0.5153065323829651,0.0
13039,0.48025277256965637,0.0
13040,0.47302401065826416,0.0
13041,0.503438413143158,1.0
13042,0.4615805447101593,1.0
13043,0.4989498257637024,0.0
13044,0.48785147070884705,1.0
13045,0.48201361298561096,0.0
13046,0.5237009525299072,0.0
13047,0.5055485963821411,0.0
13048,0.49815112352371216,1.0
13049,0.5276978015899658,1.0
13050,0.4662688374519348,1.0
13051,0.4797161817550659,1.0
13052,0.5218392014503479,1.0
13053,0.5450267195701599,0.0
13054,0.533678412437439,1.0
13055,0.5344722270965576,0.0
13056,0.4645729660987854,0.0
13057,0.491209477186203,1.0
13058,0.5163528919219971,1.0
13059,0.506810188293457,0.0
13060,0.5234392881393433,0.0
13061,0.49884846806526184,1.0
13062,0.5221797227859497,0.0
13063,0.517195999622345,1.0
13064,0.5116408467292786,1.0
13065,0.5189499258995056,1.0
13066,0.48592472076416016,0.0
13067,0.4779374897480011,1.0
13068,0.46898525953292847,0.0
13069,0.5205908417701721,0.0
13070,0.4971800148487091,0.0
13071,0.5395523905754089,1.0
13072,0.511119544506073,1.0
13073,0.5231922268867493,0.0
13074,0.4749353229999542,0.0
13075,0.5226375460624695,1.0
13076,0.5191277265548706,0.0
13077,0.5046821236610413,1.0
13078,0.5132664442062378,0.0
13079,0.4896068871021271,0.0
13080,0.5062955617904663,0.0
13081,0.5112326741218567,1.0
13082,0.534903883934021,0.0
13083,0.5125975012779236,1.0
13084,0.5104488730430603,0.0
13085,0.4935261309146881,0.0
13086,0.49651622772216797,0.0
13087,0.4116860032081604,0.0
13088,0.5125633478164673,1.0
13089,0.534257709980011,0.0
13090,0.4848458468914032,1.0
13091,0.5205758810043335,1.0
13092,0.5164206624031067,0.0
13093,0.511695384979248,1.0
13094,0.458690345287323,0.0
13095,0.494555801153183,0.0
13096,0.5212209820747375,1.0
13097,0.43389183282852173,0.0
13098,0.5190653800964355,0.0
13099,0.5056272745132446,0.0
13100,0.49932920932769775,0.0
13101,0.45305514335632324,0.0
13102,0.5268852114677429,1.0
13103,0.5084337592124939,0.0
13104,0.5271205306053162,1.0
13105,0.4901329576969147,0.0
13106,0.4731156826019287,1.0
13107,0.5057242512702942,0.0
13108,0.5127692222595215,1.0
13109,0.5065553188323975,1.0
13110,0.5115139484405518,0.0
13111,0.5055515766143799,0.0
13112,0.49967822432518005,1.0
13113,0.5434415936470032,0.0
13114,0.5010833144187927,0.0
13115,0.5048040747642517,0.0
13116,0.5290042161941528,0.0
13117,0.49393776059150696,0.0
13118,0.5277670621871948,0.0
13119,0.44396519660949707,1.0
13120,0.5198731422424316,1.0
13121,0.5165224671363831,0.0
13122,0.5117294788360596,0.0
13123,0.5179169178009033,1.0
13124,0.5005390644073486,1.0
13125,0.5045350790023804,0.0
13126,0.46184229850769043,0.0
13127,0.5346820950508118,1.0
13128,0.5099530816078186,0.0
13129,0.5129413604736328,1.0
13130,0.5018945336341858,1.0
13131,0.49959489703178406,0.0
13132,0.37789103388786316,1.0
13133,0.5150884389877319,0.0
13134,0.4371415376663208,1.0
13135,0.4343682825565338,1.0
13136,0.48922717571258545,0.0
13137,0.4256815016269684,1.0
13138,0.5119687914848328,0.0
13139,0.5045032501220703,0.0
13140,0.5259527564048767,0.0
13141,0.47901323437690735,0.0
13142,0.521808922290802,0.0
13143,0.4876615107059479,0.0
13144,0.4966484010219574,1.0
13145,0.5196433663368225,0.0
13146,0.5050315260887146,1.0
13147,0.5697002410888672,1.0
13148,0.530593991279602,0.0
13149,0.49774572253227234,0.0
13150,0.5142720937728882,0.0
13151,0.49195846915245056,1.0
13152,0.516182005405426,0.0
13153,0.525998592376709,0.0
13154,0.5220238566398621,0.0
13155,0.5121999382972717,0.0
13156,0.5251140594482422,0.0
13157,0.513719379901886,0.0
13158,0.5117508172988892,1.0
13159,0.47448036074638367,0.0
13160,0.5169212818145752,1.0
13161,0.4877369999885559,0.0
13162,0.5070667266845703,0.0
13163,0.4823225736618042,0.0
13164,0.5079653263092041,0.0
13165,0.5587383508682251,1.0
13166,0.4729715883731842,0.0
13167,0.5439348816871643,1.0
13168,0.5077533721923828,1.0
13169,0.43599167466163635,0.0
13170,0.5663736462593079,0.0
13171,0.4935636520385742,0.0
13172,0.5406820178031921,1.0
13173,0.5136100053787231,1.0
13174,0.44928985834121704,1.0
13175,0.5083449482917786,1.0
13176,0.509476363658905,1.0
13177,0.5513818264007568,0.0
13178,0.5041577816009521,1.0
13179,0.377175509929657,1.0
13180,0.5127898454666138,0.0
13181,0.5071671605110168,1.0
13182,0.5131400227546692,0.0
13183,0.5043325424194336,0.0
13184,0.5148584246635437,1.0
13185,0.5120943784713745,0.0
13186,0.506951630115509,1.0
13187,0.5304906368255615,1.0
13188,0.5136364698410034,1.0
13189,0.5303221940994263,0.0
13190,0.4575810730457306,1.0
13191,0.5007144808769226,0.0
13192,0.5182448625564575,1.0
13193,0.5082130432128906,0.0
13194,0.4967036247253418,0.0
13195,0.5049730539321899,1.0
13196,0.526760458946228,1.0
13197,0.5076962113380432,0.0
13198,0.5512509346008301,0.0
13199,0.5217589735984802,1.0
13200,0.5163943767547607,1.0
13201,0.5029579997062683,0.0
13202,0.5440637469291687,0.0
13203,0.536443293094635,0.0
13204,0.5406519770622253,1.0
13205,0.4343043565750122,1.0
13206,0.4958822429180145,1.0
13207,0.49641093611717224,1.0
13208,0.5662563443183899,0.0
13209,0.4671035408973694,1.0
13210,0.4921419024467468,1.0
13211,0.4934206008911133,0.0
13212,0.535706102848053,0.0
13213,0.5147572755813599,0.0
13214,0.5493224263191223,0.0
13215,0.46177059412002563,0.0
13216,0.5927973389625549,1.0
13217,0.5207322239875793,0.0
13218,0.48600512742996216,0.0
13219,0.4837544560432434,1.0
13220,0.48972904682159424,1.0
13221,0.531715452671051,1.0
13222,0.4883214831352234,0.0
13223,0.5032833814620972,1.0
13224,0.4541178345680237,1.0
13225,0.5222144722938538,0.0
13226,0.49040114879608154,0.0
13227,0.5308186411857605,1.0
13228,0.4984855651855469,1.0
13229,0.5018803477287292,1.0
13230,0.4918627440929413,1.0
13231,0.5116623044013977,1.0
13232,0.496613472700119,1.0
13233,0.5163342356681824,0.0
13234,0.501405656337738,0.0
13235,0.5222142338752747,0.0
13236,0.5249266028404236,0.0
13237,0.5198549032211304,1.0
13238,0.5324771404266357,0.0
13239,0.4793074429035187,0.0
13240,0.5047452449798584,0.0
13241,0.5040159821510315,1.0
13242,0.4809766113758087,0.0
13243,0.49095818400382996,1.0
13244,0.4825628399848938,1.0
13245,0.4512846767902374,0.0
13246,0.5119807720184326,1.0
13247,0.5222428441047668,0.0
13248,0.5005961656570435,0.0
13249,0.5284358859062195,1.0
13250,0.49481356143951416,0.0
13251,0.4932264983654022,0.0
13252,0.496232807636261,1.0
13253,0.505192756652832,1.0
13254,0.5009973645210266,1.0
13255,0.4584899842739105,1.0
13256,0.5118775367736816,1.0
13257,0.4393065571784973,1.0
13258,0.5161645412445068,0.0
13259,0.527676522731781,0.0
13260,0.5049963593482971,0.0
13261,0.5014163255691528,1.0
13262,0.5033010840415955,0.0
13263,0.5101408958435059,0.0
13264,0.5183696746826172,1.0
13265,0.5496196150779724,1.0
13266,0.5122193694114685,1.0
13267,0.5241772532463074,1.0
13268,0.5137823224067688,0.0
13269,0.44656461477279663,1.0
13270,0.4808080494403839,1.0
13271,0.5513630509376526,1.0
13272,0.528785765171051,1.0
13273,0.5096685886383057,1.0
13274,0.515895426273346,1.0
13275,0.5370216369628906,0.0
13276,0.5221924781799316,1.0
13277,0.5330291390419006,1.0
13278,0.5275963544845581,1.0
13279,0.5510010719299316,1.0
13280,0.5054441094398499,0.0
13281,0.4947575330734253,0.0
13282,0.48773983120918274,0.0
13283,0.49706393480300903,1.0
13284,0.5147266387939453,0.0
13285,0.5432729125022888,0.0
13286,0.5122473835945129,1.0
13287,0.5219172239303589,1.0
13288,0.48298972845077515,0.0
13289,0.5028117299079895,0.0
13290,0.518648624420166,1.0
13291,0.520446240901947,1.0
13292,0.4968065321445465,0.0
13293,0.5283248424530029,0.0
13294,0.49684619903564453,0.0
13295,0.5160822868347168,0.0
13296,0.5043079853057861,1.0
13297,0.4875229299068451,1.0
13298,0.48905694484710693,1.0
13299,0.48875877261161804,0.0
13300,0.4886143207550049,1.0
13301,0.48691198229789734,0.0
13302,0.5328745245933533,0.0
13303,0.5165645480155945,0.0
13304,0.49675220251083374,1.0
13305,0.4796065390110016,1.0
13306,0.5064072012901306,0.0
13307,0.5350419878959656,0.0
13308,0.5083944797515869,1.0
13309,0.5271154046058655,0.0
13310,0.4338732659816742,1.0
13311,0.5005744695663452,1.0
13312,0.4775941073894501,1.0
13313,0.5231760144233704,1.0
13314,0.4882008135318756,1.0
13315,0.47813016176223755,1.0
13316,0.5122048258781433,0.0
13317,0.4819118082523346,1.0
13318,0.38496649265289307,0.0
13319,0.5069146156311035,0.0
13320,0.5854055285453796,1.0
13321,0.5063420534133911,0.0
13322,0.5260906219482422,0.0
13323,0.4786740243434906,0.0
13324,0.4974549114704132,0.0
13325,0.5228636264801025,1.0
13326,0.519437313079834,0.0
13327,0.5259220004081726,0.0
13328,0.5245718955993652,0.0
13329,0.49665993452072144,1.0
13330,0.5301989316940308,0.0
13331,0.5247993469238281,0.0
13332,0.4585946500301361,0.0
13333,0.4289974868297577,1.0
13334,0.5189436674118042,1.0
13335,0.5238410830497742,1.0
13336,0.4567006826400757,0.0
13337,0.474182665348053,0.0
13338,0.43004679679870605,1.0
13339,0.5538214445114136,0.0
13340,0.4766741394996643,1.0
13341,0.5127511620521545,0.0
13342,0.4941406548023224,0.0
13343,0.5155959725379944,1.0
13344,0.510261058807373,1.0
13345,0.5112929344177246,0.0
13346,0.5101568698883057,0.0
13347,0.4653063118457794,1.0
13348,0.46811866760253906,0.0
13349,0.5264781713485718,1.0
13350,0.5471600890159607,1.0
13351,0.5293228030204773,0.0
13352,0.48686274886131287,0.0
13353,0.5185869336128235,1.0
13354,0.47935613989830017,1.0
13355,0.5257327556610107,1.0
13356,0.5134109258651733,1.0
13357,0.5011709332466125,0.0
13358,0.4967529773712158,1.0
13359,0.5128351449966431,1.0
13360,0.485387921333313,0.0
13361,0.5128415822982788,1.0
13362,0.5507447719573975,0.0
13363,0.5287157297134399,1.0
13364,0.5417331457138062,1.0
13365,0.5178198218345642,1.0
13366,0.5515166521072388,0.0
13367,0.5173890590667725,1.0
13368,0.5203316807746887,0.0
13369,0.5135083794593811,0.0
13370,0.5149157047271729,1.0
13371,0.5122728943824768,1.0
