,preds,targs
15965,0.48975512385368347,0.0
15966,0.4727756679058075,1.0
15967,0.4786645770072937,1.0
15968,0.5169492363929749,0.0
15969,0.48471060395240784,1.0
15970,0.5259159803390503,0.0
15971,0.4889967441558838,0.0
15972,0.500361442565918,0.0
15973,0.506036102771759,1.0
15974,0.5031402111053467,0.0
15975,0.5220851302146912,1.0
15976,0.4982222020626068,0.0
15977,0.5084238052368164,0.0
15978,0.49843019247055054,1.0
15979,0.5271162986755371,0.0
15980,0.49915629625320435,1.0
15981,0.453027606010437,0.0
15982,0.5068853497505188,0.0
15983,0.49647238850593567,1.0
15984,0.49498721957206726,0.0
15985,0.4736748933792114,0.0
15986,0.47336989641189575,1.0
15987,0.4901987910270691,0.0
15988,0.5121063590049744,0.0
15989,0.49996674060821533,0.0
15990,0.49146783351898193,0.0
15991,0.48873963952064514,0.0
15992,0.5007488131523132,0.0
15993,0.5085068345069885,1.0
15994,0.5137730836868286,1.0
15995,0.5094123482704163,1.0
15996,0.49626609683036804,1.0
15997,0.4823334217071533,1.0
15998,0.504098117351532,0.0
15999,0.5124310255050659,1.0
16000,0.4952049255371094,1.0
16001,0.5134603381156921,0.0
16002,0.5153666138648987,0.0
16003,0.5044351816177368,0.0
16004,0.5164156556129456,0.0
16005,0.5173263549804688,1.0
16006,0.4695299565792084,0.0
16007,0.5247078537940979,1.0
16008,0.49768900871276855,1.0
16009,0.5107477307319641,1.0
16010,0.502389669418335,0.0
16011,0.5079497694969177,1.0
16012,0.5102221965789795,1.0
16013,0.496629923582077,0.0
16014,0.5126522779464722,1.0
16015,0.5224050283432007,0.0
16016,0.5187293887138367,1.0
16017,0.5107153058052063,1.0
16018,0.49616193771362305,1.0
16019,0.5079411268234253,1.0
16020,0.5095539689064026,1.0
16021,0.4950268268585205,0.0
16022,0.5105332732200623,1.0
16023,0.49639177322387695,1.0
16024,0.5047984719276428,1.0
16025,0.5006291270256042,1.0
16026,0.49371999502182007,1.0
16027,0.5010719299316406,1.0
16028,0.5058683753013611,0.0
16029,0.5037758946418762,1.0
16030,0.5232973098754883,0.0
16031,0.5092575550079346,1.0
16032,0.5105712413787842,1.0
16033,0.49636098742485046,0.0
16034,0.49992477893829346,1.0
16035,0.5223965048789978,0.0
16036,0.526928722858429,1.0
16037,0.4978141188621521,0.0
16038,0.4938865005970001,0.0
16039,0.477987676858902,1.0
16040,0.5154017806053162,0.0
16041,0.49900877475738525,1.0
16042,0.503012478351593,0.0
16043,0.4856645464897156,0.0
16044,0.49136921763420105,0.0
16045,0.4875027537345886,0.0
16046,0.5196617245674133,1.0
16047,0.4978581964969635,1.0
16048,0.5038157105445862,0.0
16049,0.5186704397201538,0.0
16050,0.5015512108802795,0.0
16051,0.49656397104263306,0.0
16052,0.5058026313781738,0.0
16053,0.5071548223495483,0.0
16054,0.5023798942565918,1.0
16055,0.49936774373054504,0.0
16056,0.5087920427322388,0.0
16057,0.48001039028167725,0.0
16058,0.4882405996322632,0.0
16059,0.49498695135116577,1.0
16060,0.501503586769104,1.0
16061,0.4879874587059021,1.0
16062,0.5112682580947876,0.0
16063,0.5166475176811218,1.0
16064,0.49775823950767517,0.0
16065,0.4955918788909912,1.0
16066,0.4880400598049164,0.0
16067,0.494264155626297,0.0
16068,0.5022941827774048,1.0
16069,0.5198298096656799,0.0
16070,0.5020878314971924,1.0
16071,0.4907701313495636,0.0
16072,0.5209763050079346,1.0
16073,0.5153405070304871,0.0
16074,0.5059301853179932,1.0
16075,0.5068886280059814,0.0
16076,0.49237188696861267,1.0
16077,0.48489174246788025,0.0
16078,0.4851393699645996,0.0
16079,0.504408061504364,1.0
16080,0.4882168173789978,1.0
16081,0.502454936504364,0.0
16082,0.5155453085899353,1.0
16083,0.497219979763031,0.0
16084,0.5055429935455322,0.0
16085,0.49590805172920227,0.0
16086,0.510486364364624,0.0
16087,0.5113994479179382,0.0
16088,0.517985999584198,1.0
16089,0.5039061903953552,1.0
16090,0.4926769733428955,1.0
16091,0.5010330677032471,0.0
16092,0.5138533711433411,0.0
16093,0.483774870634079,1.0
16094,0.516941487789154,1.0
16095,0.5051133632659912,0.0
16096,0.5045028328895569,1.0
16097,0.49351951479911804,0.0
16098,0.49830228090286255,1.0
16099,0.5047153830528259,0.0
16100,0.5267024040222168,1.0
16101,0.5071869492530823,1.0
16102,0.5162851810455322,0.0
16103,0.5232458114624023,0.0
16104,0.5187622308731079,0.0
16105,0.5070788264274597,1.0
16106,0.4993565082550049,1.0
16107,0.5252797603607178,1.0
16108,0.5071805715560913,1.0
16109,0.5077661275863647,1.0
16110,0.4690306782722473,0.0
16111,0.5173890590667725,0.0
16112,0.4990479052066803,1.0
16113,0.4922105073928833,1.0
16114,0.49138566851615906,0.0
16115,0.5156607031822205,1.0
16116,0.5016443133354187,1.0
16117,0.5244141817092896,1.0
16118,0.5153705477714539,0.0
16119,0.5047575831413269,1.0
16120,0.5086901783943176,1.0
16121,0.5231035351753235,0.0
16122,0.5230680108070374,0.0
16123,0.5150914192199707,1.0
16124,0.4988422393798828,0.0
16125,0.48918917775154114,0.0
16126,0.49085375666618347,0.0
16127,0.5022839903831482,1.0
16128,0.49626240134239197,1.0
16129,0.5008620023727417,0.0
16130,0.5027640461921692,1.0
16131,0.5053296685218811,1.0
16132,0.5075138211250305,0.0
16133,0.5156750082969666,1.0
16134,0.49656054377555847,0.0
16135,0.5142420530319214,0.0
16136,0.519469141960144,1.0
16137,0.5076087117195129,0.0
16138,0.507811427116394,1.0
16139,0.5006846785545349,0.0
16140,0.520672082901001,0.0
16141,0.5000410676002502,1.0
16142,0.511305570602417,1.0
16143,0.5034052729606628,1.0
16144,0.5087862610816956,0.0
16145,0.5093382000923157,1.0
16146,0.5082451701164246,1.0
16147,0.5049330592155457,1.0
16148,0.509475827217102,1.0
16149,0.4925064444541931,1.0
16150,0.49392592906951904,0.0
16151,0.5106834769248962,1.0
16152,0.5131460428237915,1.0
16153,0.5023975968360901,0.0
16154,0.5175116062164307,1.0
16155,0.513184130191803,1.0
16156,0.4921421408653259,0.0
16157,0.48962053656578064,1.0
16158,0.5183853507041931,1.0
16159,0.5165887475013733,1.0
16160,0.4922693371772766,0.0
16161,0.5059252977371216,1.0
16162,0.49628499150276184,0.0
16163,0.4980984330177307,0.0
16164,0.48835429549217224,0.0
16165,0.5094815492630005,0.0
16166,0.4934278428554535,1.0
16167,0.49738165736198425,0.0
16168,0.48442766070365906,0.0
16169,0.5052368640899658,0.0
16170,0.49288830161094666,0.0
16171,0.4988650381565094,1.0
16172,0.5118610858917236,1.0
16173,0.48804810643196106,1.0
16174,0.48255330324172974,1.0
16175,0.5220469236373901,1.0
16176,0.48889675736427307,0.0
16177,0.5126388669013977,1.0
16178,0.5023666024208069,1.0
16179,0.500869870185852,0.0
16180,0.5029401183128357,0.0
16181,0.5088807940483093,1.0
16182,0.5218465924263,1.0
16183,0.48906779289245605,1.0
16184,0.5192602276802063,1.0
16185,0.5000393986701965,1.0
16186,0.4937974810600281,1.0
16187,0.5122100114822388,1.0
16188,0.518032968044281,0.0
16189,0.48392802476882935,1.0
16190,0.4914613366127014,1.0
16191,0.5090258717536926,0.0
16192,0.49662500619888306,0.0
16193,0.4880433976650238,1.0
16194,0.5155959129333496,0.0
16195,0.5015654563903809,0.0
16196,0.4977816343307495,1.0
16197,0.48819831013679504,1.0
16198,0.49889832735061646,0.0
16199,0.4971189498901367,0.0
16200,0.5141619443893433,0.0
16201,0.48971179127693176,0.0
16202,0.5017472505569458,0.0
16203,0.5197372436523438,1.0
16204,0.5003116726875305,0.0
16205,0.4876963794231415,0.0
16206,0.483984112739563,0.0
16207,0.5170984864234924,0.0
16208,0.5150577425956726,0.0
16209,0.47950685024261475,0.0
16210,0.5126330256462097,0.0
16211,0.4758177399635315,0.0
16212,0.49801260232925415,0.0
16213,0.5085880756378174,0.0
16214,0.5051931142807007,0.0
16215,0.5024746656417847,1.0
16216,0.516406238079071,1.0
16217,0.5045887231826782,1.0
16218,0.5041610598564148,0.0
16219,0.5023919343948364,1.0
16220,0.500515878200531,0.0
16221,0.5032657980918884,0.0
16222,0.4909091293811798,0.0
16223,0.48509836196899414,0.0
16224,0.4594089984893799,0.0
16225,0.48883819580078125,0.0
16226,0.4995422959327698,0.0
16227,0.5049214959144592,0.0
16228,0.5094261169433594,1.0
16229,0.4837559163570404,0.0
16230,0.504930853843689,1.0
16231,0.508992075920105,0.0
16232,0.4852469563484192,0.0
16233,0.5043306350708008,0.0
16234,0.49157652258872986,0.0
16235,0.5106948018074036,0.0
16236,0.5173818469047546,0.0
16237,0.504374086856842,0.0
16238,0.49391889572143555,1.0
16239,0.4960254728794098,0.0
16240,0.49888479709625244,1.0
16241,0.5148851275444031,0.0
16242,0.4974101781845093,1.0
16243,0.5173432230949402,1.0
16244,0.5133342146873474,1.0
16245,0.5180445313453674,0.0
16246,0.509950578212738,0.0
16247,0.5067875385284424,0.0
16248,0.5205561518669128,0.0
16249,0.522270679473877,0.0
16250,0.49354901909828186,1.0
16251,0.49934127926826477,0.0
16252,0.5031501650810242,0.0
16253,0.501604437828064,0.0
16254,0.5230919122695923,0.0
16255,0.4956302344799042,0.0
16256,0.5222027897834778,0.0
16257,0.4688361585140228,1.0
16258,0.5171303749084473,1.0
16259,0.5080360174179077,0.0
16260,0.49807116389274597,1.0
16261,0.5121250748634338,1.0
16262,0.49752277135849,0.0
16263,0.5012460947036743,0.0
16264,0.4956802427768707,0.0
16265,0.513448178768158,1.0
16266,0.5061453580856323,1.0
16267,0.505627453327179,1.0
16268,0.500428318977356,0.0
16269,0.49176374077796936,1.0
16270,0.5180608630180359,0.0
16271,0.5066325664520264,1.0
16272,0.49312856793403625,1.0
16273,0.5052803754806519,1.0
16274,0.5039424896240234,0.0
16275,0.4984460771083832,0.0
16276,0.4817538261413574,0.0
16277,0.5064743161201477,1.0
16278,0.5239500403404236,1.0
16279,0.5046036839485168,0.0
16280,0.4947233200073242,1.0
16281,0.5044447183609009,0.0
16282,0.4757319986820221,1.0
16283,0.49612390995025635,1.0
16284,0.4871625602245331,0.0
16285,0.5094309449195862,1.0
16286,0.5215389132499695,1.0
16287,0.49538740515708923,0.0
16288,0.504019021987915,1.0
16289,0.4992648959159851,1.0
16290,0.5169150233268738,0.0
16291,0.5124636292457581,1.0
16292,0.4965537488460541,0.0
16293,0.5007267594337463,1.0
16294,0.48400092124938965,1.0
16295,0.5199296474456787,0.0
16296,0.49936315417289734,1.0
16297,0.5084241628646851,0.0
16298,0.49558213353157043,0.0
16299,0.5158393979072571,0.0
16300,0.4985955059528351,0.0
16301,0.5190789699554443,1.0
16302,0.5101397037506104,1.0
16303,0.5035668611526489,0.0
16304,0.5127082467079163,1.0
16305,0.4986862540245056,0.0
16306,0.5113527774810791,0.0
16307,0.5117993950843811,0.0
16308,0.5007101893424988,0.0
16309,0.5155333876609802,1.0
16310,0.49840644001960754,1.0
16311,0.5046270489692688,0.0
16312,0.5012751221656799,0.0
16313,0.4946902394294739,0.0
16314,0.4884539246559143,1.0
16315,0.5180975794792175,0.0
16316,0.48629844188690186,0.0
16317,0.5191413164138794,1.0
16318,0.5038386583328247,0.0
16319,0.46834704279899597,1.0
16320,0.50032639503479,0.0
16321,0.5182287693023682,1.0
16322,0.49747130274772644,1.0
16323,0.4993976354598999,0.0
16324,0.49835190176963806,0.0
16325,0.5066525936126709,0.0
16326,0.5070790648460388,1.0
16327,0.4936121106147766,1.0
16328,0.5206690430641174,1.0
16329,0.5176466703414917,1.0
16330,0.4951353073120117,1.0
16331,0.4854902923107147,1.0
16332,0.49671828746795654,0.0
16333,0.5214316248893738,0.0
16334,0.4956017732620239,0.0
16335,0.5163122415542603,1.0
16336,0.5107538104057312,1.0
16337,0.49247676134109497,0.0
16338,0.5027860403060913,1.0
16339,0.5121670961380005,0.0
16340,0.5102419257164001,0.0
16341,0.49762070178985596,0.0
16342,0.46934521198272705,0.0
16343,0.4907536506652832,0.0
16344,0.487438827753067,0.0
16345,0.5050686001777649,0.0
16346,0.4997765123844147,1.0
16347,0.49855709075927734,1.0
16348,0.4898315370082855,0.0
16349,0.5173198580741882,1.0
16350,0.517688512802124,0.0
16351,0.47907981276512146,1.0
16352,0.5103623867034912,0.0
16353,0.509943425655365,0.0
16354,0.5076103210449219,1.0
16355,0.5019521117210388,0.0
16356,0.48708289861679077,1.0
16357,0.5023080706596375,1.0
16358,0.49197080731391907,0.0
16359,0.5045539140701294,0.0
16360,0.5020093321800232,1.0
16361,0.5034014582633972,1.0
16362,0.5070282220840454,0.0
16363,0.5016659498214722,1.0
16364,0.49206510186195374,0.0
16365,0.508988082408905,1.0
16366,0.5043969750404358,1.0
16367,0.5067475438117981,1.0
16368,0.49942880868911743,1.0
16369,0.5047306418418884,1.0
16370,0.5001813173294067,0.0
16371,0.5023825764656067,1.0
16372,0.4987563490867615,0.0
16373,0.5039641857147217,1.0
16374,0.5029359459877014,0.0
16375,0.5200085043907166,0.0
16376,0.5074254274368286,1.0
16377,0.5205041170120239,0.0
16378,0.5113359093666077,1.0
16379,0.49009785056114197,1.0
16380,0.5075580477714539,0.0
16381,0.5083513259887695,1.0
16382,0.49496176838874817,0.0
16383,0.5084145069122314,0.0
16384,0.5003053545951843,0.0
16385,0.500602126121521,1.0
16386,0.4933769404888153,1.0
16387,0.5150517225265503,0.0
16388,0.4995049238204956,0.0
16389,0.4989771246910095,1.0
16390,0.4897688031196594,1.0
16391,0.49936679005622864,0.0
16392,0.5051349401473999,0.0
16393,0.4939696192741394,0.0
16394,0.5080274939537048,1.0
16395,0.5069226026535034,0.0
16396,0.5090701580047607,1.0
16397,0.49641385674476624,0.0
16398,0.5207676291465759,0.0
16399,0.5057520270347595,0.0
16400,0.5233026742935181,0.0
16401,0.5000011920928955,1.0
16402,0.5000899434089661,0.0
16403,0.5099207162857056,0.0
16404,0.49769705533981323,0.0
16405,0.49141427874565125,0.0
16406,0.5055152773857117,0.0
16407,0.5197806358337402,0.0
16408,0.51203453540802,0.0
16409,0.5057830214500427,1.0
16410,0.502384603023529,0.0
16411,0.5088667273521423,0.0
16412,0.5050928592681885,1.0
16413,0.5060705542564392,0.0
16414,0.5164881944656372,1.0
16415,0.5055733323097229,1.0
16416,0.5200039744377136,1.0
16417,0.5025716423988342,1.0
16418,0.5254553556442261,0.0
16419,0.5233946442604065,1.0
16420,0.5063440203666687,1.0
16421,0.5212090015411377,0.0
16422,0.5073772668838501,0.0
16423,0.5101150870323181,1.0
16424,0.5100522041320801,1.0
16425,0.510959267616272,1.0
16426,0.5259971022605896,0.0
16427,0.4917990267276764,1.0
16428,0.5211098790168762,0.0
16429,0.5074280500411987,1.0
16430,0.5045992732048035,0.0
16431,0.5133560299873352,0.0
16432,0.5082411170005798,0.0
16433,0.502322793006897,1.0
16434,0.5017772316932678,1.0
16435,0.4947013258934021,0.0
16436,0.5108400583267212,1.0
16437,0.5066679120063782,1.0
16438,0.5038330554962158,0.0
16439,0.5115327835083008,0.0
16440,0.5020489692687988,0.0
16441,0.4752739369869232,0.0
16442,0.5195430517196655,1.0
16443,0.5103532075881958,1.0
16444,0.5196372270584106,1.0
16445,0.5029861927032471,0.0
16446,0.4938804507255554,0.0
16447,0.4752461612224579,1.0
16448,0.5074649453163147,1.0
16449,0.5054285526275635,1.0
16450,0.4963867962360382,1.0
16451,0.516289234161377,1.0
16452,0.5125799775123596,1.0
16453,0.5078871846199036,1.0
16454,0.5008009672164917,1.0
16455,0.5150417685508728,0.0
16456,0.5081314444541931,0.0
16457,0.5019192695617676,1.0
16458,0.4980524778366089,1.0
16459,0.4975912272930145,1.0
16460,0.4970244765281677,1.0
16461,0.478890985250473,0.0
16462,0.5037928819656372,1.0
16463,0.4888906180858612,0.0
16464,0.5129546523094177,1.0
16465,0.5022184252738953,0.0
16466,0.5162272453308105,1.0
16467,0.5001277327537537,1.0
16468,0.4977424740791321,1.0
16469,0.4999762773513794,0.0
16470,0.4967634677886963,0.0
16471,0.5060617327690125,1.0
16472,0.5048592686653137,1.0
16473,0.5144885778427124,1.0
16474,0.5145490765571594,1.0
16475,0.4923221468925476,1.0
16476,0.48219114542007446,0.0
16477,0.49901673197746277,0.0
16478,0.4953746497631073,1.0
16479,0.514849841594696,0.0
16480,0.510498583316803,1.0
16481,0.5000786185264587,1.0
16482,0.517609179019928,0.0
16483,0.506279706954956,1.0
16484,0.4952046275138855,0.0
16485,0.5075415372848511,1.0
16486,0.4764203727245331,0.0
16487,0.4890104830265045,0.0
16488,0.5190107822418213,0.0
16489,0.5123289227485657,0.0
16490,0.4784826338291168,1.0
16491,0.5148090720176697,1.0
16492,0.4824052155017853,0.0
16493,0.5292493104934692,1.0
16494,0.5131638050079346,1.0
16495,0.4923842251300812,1.0
16496,0.5091944932937622,0.0
16497,0.5176598429679871,1.0
16498,0.5017282366752625,1.0
16499,0.5001401305198669,0.0
16500,0.5114850401878357,0.0
16501,0.5081095099449158,1.0
16502,0.514552652835846,1.0
16503,0.49556541442871094,0.0
16504,0.4848238229751587,0.0
16505,0.5140265226364136,1.0
16506,0.5152555108070374,1.0
16507,0.4939308762550354,1.0
16508,0.5031750798225403,0.0
16509,0.5165095329284668,0.0
16510,0.5033963918685913,0.0
16511,0.4854355454444885,1.0
16512,0.49745893478393555,1.0
16513,0.4984689950942993,1.0
16514,0.5009186863899231,1.0
16515,0.5073680281639099,1.0
16516,0.5136134624481201,0.0
16517,0.5150977969169617,1.0
16518,0.49949970841407776,1.0
16519,0.49559709429740906,0.0
16520,0.48554491996765137,1.0
16521,0.4945335388183594,1.0
16522,0.5193386673927307,1.0
16523,0.48902660608291626,1.0
16524,0.508632242679596,0.0
16525,0.5098968148231506,1.0
16526,0.47515249252319336,0.0
16527,0.5124086141586304,0.0
16528,0.49997347593307495,1.0
16529,0.5075969696044922,0.0
16530,0.4994124472141266,0.0
16531,0.49744075536727905,0.0
16532,0.4982742369174957,1.0
16533,0.47971126437187195,0.0
16534,0.5027068853378296,1.0
16535,0.5149431228637695,0.0
16536,0.49657124280929565,0.0
16537,0.47116225957870483,1.0
16538,0.49101728200912476,0.0
16539,0.4934298098087311,0.0
16540,0.47717714309692383,1.0
16541,0.5040978193283081,0.0
16542,0.4865415096282959,0.0
16543,0.5015847682952881,0.0
16544,0.49182069301605225,1.0
16545,0.5155228972434998,0.0
16546,0.5031886696815491,0.0
16547,0.4953683912754059,0.0
16548,0.47426486015319824,0.0
16549,0.5070422887802124,1.0
16550,0.5028249025344849,1.0
16551,0.49930620193481445,1.0
16552,0.5160132050514221,0.0
16553,0.5034888386726379,0.0
16554,0.5098519325256348,0.0
16555,0.489808589220047,0.0
16556,0.4999321699142456,0.0
16557,0.5222272276878357,0.0
16558,0.5085080862045288,0.0
16559,0.5071743726730347,0.0
16560,0.507420539855957,0.0
16561,0.4980573058128357,1.0
16562,0.5078617334365845,0.0
16563,0.5057483315467834,1.0
16564,0.5171631574630737,0.0
16565,0.512700080871582,0.0
16566,0.4939420521259308,1.0
16567,0.4939979016780853,0.0
16568,0.5205249190330505,0.0
16569,0.4998400807380676,1.0
16570,0.4977881908416748,0.0
16571,0.4997807443141937,1.0
16572,0.518293023109436,1.0
16573,0.49817442893981934,1.0
16574,0.4870120882987976,1.0
16575,0.4921349883079529,1.0
16576,0.5105972290039062,0.0
16577,0.4912107288837433,1.0
16578,0.5117892026901245,1.0
16579,0.5078795552253723,0.0
16580,0.4839046895503998,0.0
16581,0.5114597678184509,0.0
16582,0.5103681087493896,1.0
16583,0.5029069781303406,1.0
16584,0.5142694711685181,1.0
16585,0.5079082250595093,0.0
16586,0.4909079670906067,1.0
16587,0.5153372883796692,1.0
16588,0.5278633236885071,1.0
16589,0.49935412406921387,0.0
16590,0.5041298270225525,0.0
16591,0.5156584978103638,0.0
16592,0.5006363987922668,0.0
16593,0.5009248852729797,1.0
16594,0.5143982172012329,1.0
16595,0.5003677010536194,0.0
16596,0.5120700597763062,0.0
16597,0.4795576333999634,0.0
16598,0.5082823038101196,0.0
16599,0.4992568790912628,1.0
16600,0.48882269859313965,0.0
16601,0.4987958073616028,0.0
16602,0.5204102396965027,0.0
16603,0.5088135004043579,0.0
16604,0.5014941096305847,0.0
16605,0.5052369832992554,0.0
16606,0.4876900315284729,1.0
16607,0.4996597170829773,0.0
16608,0.5080864429473877,0.0
16609,0.5064618587493896,1.0
16610,0.5005916357040405,1.0
16611,0.5098299980163574,0.0
16612,0.5009921193122864,1.0
16613,0.5060274004936218,0.0
16614,0.49724850058555603,0.0
16615,0.49240779876708984,0.0
16616,0.5181784629821777,1.0
16617,0.5038723349571228,1.0
16618,0.5189862847328186,0.0
16619,0.5046857595443726,0.0
16620,0.5019485354423523,0.0
16621,0.4923156797885895,0.0
16622,0.5159420371055603,1.0
16623,0.5153257250785828,0.0
16624,0.5145307183265686,0.0
16625,0.49803850054740906,1.0
16626,0.5280381441116333,1.0
16627,0.506496787071228,0.0
16628,0.4994053840637207,0.0
16629,0.4899568557739258,0.0
16630,0.5062468647956848,0.0
16631,0.5009351968765259,0.0
16632,0.5077277421951294,1.0
16633,0.4755132794380188,0.0
16634,0.5095884799957275,1.0
16635,0.5186147093772888,0.0
