,preds,targs
14730,0.5123586058616638,0.0
14731,0.48112064599990845,1.0
14732,0.4799013137817383,0.0
14733,0.5096063613891602,1.0
14734,0.5096734166145325,0.0
14735,0.5280177593231201,0.0
14736,0.5273352265357971,0.0
14737,0.4605395793914795,0.0
14738,0.5206741094589233,0.0
14739,0.47203290462493896,1.0
14740,0.48622840642929077,0.0
14741,0.48390883207321167,1.0
14742,0.5174532532691956,0.0
14743,0.5160703063011169,0.0
14744,0.5015023350715637,1.0
14745,0.533641517162323,1.0
14746,0.462673544883728,1.0
14747,0.5068081617355347,0.0
14748,0.5270752310752869,0.0
14749,0.530912458896637,0.0
14750,0.49095577001571655,1.0
14751,0.5306915640830994,1.0
14752,0.49010342359542847,0.0
14753,0.5211396217346191,0.0
14754,0.5446010828018188,0.0
14755,0.527404248714447,1.0
14756,0.46365153789520264,1.0
14757,0.5283367037773132,1.0
14758,0.4963083565235138,0.0
14759,0.5458199977874756,0.0
14760,0.5108704566955566,1.0
14761,0.5454818606376648,0.0
14762,0.4969417452812195,1.0
14763,0.4992483854293823,0.0
14764,0.46527299284935,1.0
14765,0.48571112751960754,1.0
14766,0.4675670862197876,1.0
14767,0.547095000743866,0.0
14768,0.49596884846687317,1.0
14769,0.5129554271697998,0.0
14770,0.4892040491104126,1.0
14771,0.4959413707256317,1.0
14772,0.5249953269958496,1.0
14773,0.5058556199073792,0.0
14774,0.5455392003059387,1.0
14775,0.5027318000793457,0.0
14776,0.5290122032165527,1.0
14777,0.5292612910270691,0.0
14778,0.5007860064506531,1.0
14779,0.5170045495033264,1.0
14780,0.5144709348678589,1.0
14781,0.5118292570114136,0.0
14782,0.5328124165534973,1.0
14783,0.48878607153892517,0.0
14784,0.4958480894565582,1.0
14785,0.5069847702980042,0.0
14786,0.4882948100566864,1.0
14787,0.44407519698143005,0.0
14788,0.48469793796539307,1.0
14789,0.530040442943573,0.0
14790,0.4774377942085266,0.0
14791,0.5126062035560608,0.0
14792,0.5276690125465393,1.0
14793,0.4774383008480072,0.0
14794,0.46859973669052124,0.0
14795,0.516556978225708,1.0
14796,0.5649482607841492,1.0
14797,0.502223014831543,0.0
14798,0.4756618142127991,0.0
14799,0.5288670659065247,0.0
14800,0.4783310890197754,0.0
14801,0.5220231413841248,1.0
14802,0.5285280346870422,0.0
14803,0.5386011600494385,0.0
14804,0.5244901776313782,1.0
14805,0.5297621488571167,0.0
14806,0.4533296227455139,1.0
14807,0.5238242149353027,1.0
14808,0.5233150124549866,1.0
14809,0.5193315744400024,1.0
14810,0.5425156354904175,1.0
14811,0.48935216665267944,0.0
14812,0.49259522557258606,1.0
14813,0.48061588406562805,0.0
14814,0.5725387334823608,1.0
14815,0.4911244511604309,0.0
14816,0.43169528245925903,0.0
14817,0.49692636728286743,0.0
14818,0.5531012415885925,1.0
14819,0.4876512587070465,0.0
14820,0.513522744178772,0.0
14821,0.47515785694122314,0.0
14822,0.5098422765731812,1.0
14823,0.4871326982975006,1.0
14824,0.510384202003479,0.0
14825,0.5541977286338806,1.0
14826,0.5289652347564697,1.0
14827,0.4953469932079315,0.0
14828,0.5234088897705078,0.0
14829,0.48715487122535706,0.0
14830,0.5459332466125488,1.0
14831,0.4931158125400543,0.0
14832,0.519703209400177,1.0
14833,0.4549804925918579,0.0
14834,0.5026958584785461,0.0
14835,0.465670645236969,0.0
14836,0.5053521990776062,0.0
14837,0.504483699798584,1.0
14838,0.5269578695297241,0.0
14839,0.5322387218475342,0.0
14840,0.50775545835495,1.0
14841,0.5318272709846497,1.0
14842,0.5094379186630249,1.0
14843,0.5207338333129883,0.0
14844,0.4867062568664551,0.0
14845,0.49502357840538025,0.0
14846,0.5270732641220093,0.0
14847,0.5269789695739746,1.0
14848,0.49796974658966064,1.0
14849,0.5307641625404358,0.0
14850,0.4534693658351898,0.0
14851,0.4897087514400482,1.0
14852,0.49940812587738037,0.0
14853,0.49693554639816284,0.0
14854,0.4965898394584656,0.0
14855,0.4797345697879791,0.0
14856,0.5412858724594116,0.0
14857,0.49472659826278687,0.0
14858,0.5219434499740601,1.0
14859,0.5306196808815002,1.0
14860,0.5362618565559387,1.0
14861,0.5099978446960449,0.0
14862,0.4735995829105377,0.0
14863,0.48691755533218384,1.0
14864,0.5601086020469666,1.0
14865,0.5471285581588745,1.0
14866,0.5103936195373535,0.0
14867,0.4894512891769409,1.0
14868,0.5383942127227783,1.0
14869,0.4909003973007202,0.0
14870,0.5190147161483765,0.0
14871,0.5268824696540833,0.0
14872,0.5011447072029114,0.0
14873,0.4568696916103363,1.0
14874,0.5220486521720886,0.0
14875,0.5027599930763245,1.0
14876,0.4676550328731537,0.0
14877,0.5341982841491699,0.0
14878,0.5387632846832275,0.0
14879,0.5083147883415222,0.0
14880,0.4892541170120239,0.0
14881,0.5458690524101257,0.0
14882,0.5019227862358093,0.0
14883,0.5300341248512268,1.0
14884,0.5249917507171631,0.0
14885,0.5175002217292786,0.0
14886,0.5038790106773376,0.0
14887,0.5271315574645996,0.0
14888,0.5260595679283142,0.0
14889,0.5331941843032837,0.0
14890,0.5258588194847107,1.0
14891,0.5094559192657471,1.0
14892,0.5002939701080322,0.0
14893,0.4886910021305084,0.0
14894,0.5415604114532471,0.0
14895,0.556797444820404,0.0
14896,0.5202649235725403,0.0
14897,0.5371916890144348,1.0
14898,0.5261130928993225,1.0
14899,0.4972573518753052,1.0
14900,0.5089829564094543,1.0
14901,0.4807668924331665,1.0
14902,0.4649117887020111,0.0
14903,0.4684996008872986,0.0
14904,0.5229599475860596,1.0
14905,0.5185959339141846,0.0
14906,0.5108205080032349,0.0
14907,0.44262567162513733,1.0
14908,0.49709585309028625,1.0
14909,0.5073028206825256,1.0
14910,0.49285054206848145,1.0
14911,0.5381510853767395,1.0
14912,0.5489956140518188,1.0
14913,0.49135711789131165,1.0
14914,0.5048906803131104,0.0
14915,0.49328503012657166,1.0
14916,0.44043615460395813,0.0
14917,0.5141518712043762,1.0
14918,0.5448061227798462,1.0
14919,0.4935922920703888,0.0
14920,0.5428898334503174,1.0
14921,0.5215519666671753,0.0
14922,0.46542608737945557,0.0
14923,0.4788394272327423,0.0
14924,0.49990764260292053,1.0
14925,0.49932238459587097,0.0
14926,0.49641692638397217,0.0
14927,0.47144821286201477,1.0
14928,0.5071516036987305,0.0
14929,0.5062097907066345,0.0
14930,0.4915660321712494,0.0
14931,0.5152708292007446,0.0
14932,0.5013680458068848,1.0
14933,0.5320810079574585,0.0
14934,0.5164791941642761,0.0
14935,0.4962472915649414,1.0
14936,0.5031248927116394,1.0
14937,0.505458414554596,1.0
14938,0.5041491985321045,0.0
14939,0.45453953742980957,1.0
14940,0.44619062542915344,1.0
14941,0.43467915058135986,0.0
14942,0.4898938834667206,1.0
14943,0.5321778059005737,0.0
14944,0.5277178883552551,1.0
14945,0.4821685254573822,0.0
14946,0.49684596061706543,0.0
14947,0.4738546311855316,1.0
14948,0.5135149359703064,0.0
14949,0.49383091926574707,0.0
14950,0.47825291752815247,0.0
14951,0.5401734709739685,1.0
14952,0.5143052339553833,0.0
14953,0.5216525197029114,0.0
14954,0.46991828083992004,1.0
14955,0.5471733212471008,1.0
14956,0.5066585540771484,1.0
14957,0.5253095626831055,0.0
14958,0.4613037705421448,1.0
14959,0.508739173412323,1.0
14960,0.5332818031311035,0.0
14961,0.4968451261520386,1.0
14962,0.48433640599250793,1.0
14963,0.48792359232902527,1.0
14964,0.44742611050605774,0.0
14965,0.5242496132850647,0.0
14966,0.5069546699523926,1.0
14967,0.5573297142982483,1.0
14968,0.515257716178894,0.0
14969,0.5051809549331665,1.0
14970,0.5053903460502625,1.0
14971,0.5400394797325134,1.0
14972,0.4758150577545166,1.0
14973,0.522206723690033,0.0
14974,0.514640748500824,1.0
14975,0.48288050293922424,0.0
14976,0.4581362307071686,1.0
14977,0.5061285495758057,0.0
14978,0.5173875689506531,0.0
14979,0.5582938194274902,0.0
14980,0.49414411187171936,0.0
14981,0.496422678232193,0.0
14982,0.49808505177497864,0.0
14983,0.5167161226272583,0.0
14984,0.5111687183380127,1.0
14985,0.4966772198677063,0.0
14986,0.532620370388031,1.0
14987,0.5054365396499634,1.0
14988,0.5063090324401855,1.0
14989,0.5091063380241394,0.0
14990,0.5053802132606506,0.0
14991,0.5262349247932434,1.0
14992,0.5040488839149475,0.0
14993,0.5223447680473328,0.0
14994,0.5152416825294495,0.0
14995,0.5064606070518494,1.0
14996,0.48702216148376465,0.0
14997,0.5217057466506958,0.0
14998,0.5292535424232483,1.0
14999,0.5013591051101685,1.0
15000,0.49079281091690063,1.0
15001,0.4889008700847626,1.0
15002,0.4811639189720154,0.0
15003,0.511744499206543,1.0
15004,0.5292883515357971,1.0
15005,0.5165887475013733,0.0
15006,0.4636962413787842,0.0
15007,0.49283573031425476,0.0
15008,0.47561365365982056,1.0
15009,0.5407913327217102,0.0
15010,0.482498437166214,1.0
15011,0.4677425026893616,0.0
15012,0.4802861213684082,0.0
15013,0.5554326176643372,1.0
15014,0.5117606520652771,0.0
15015,0.5152878761291504,1.0
15016,0.5187134146690369,0.0
15017,0.4788276255130768,0.0
15018,0.5216317176818848,1.0
15019,0.4880124628543854,1.0
15020,0.47410741448402405,1.0
15021,0.48840227723121643,1.0
15022,0.45739153027534485,1.0
15023,0.49562278389930725,1.0
15024,0.5882691144943237,1.0
15025,0.507692277431488,0.0
15026,0.5531572699546814,0.0
15027,0.526009738445282,1.0
15028,0.5126663446426392,0.0
15029,0.5091172456741333,1.0
15030,0.5092653632164001,0.0
15031,0.4964171051979065,0.0
15032,0.5244888663291931,0.0
15033,0.5130454897880554,0.0
15034,0.4925050437450409,0.0
15035,0.5122879147529602,1.0
15036,0.469277948141098,1.0
15037,0.5088501572608948,1.0
15038,0.5085249543190002,1.0
15039,0.512775719165802,0.0
15040,0.514897346496582,1.0
15041,0.544625461101532,1.0
15042,0.50929856300354,0.0
15043,0.5148183107376099,0.0
15044,0.5198165774345398,0.0
15045,0.5128228068351746,1.0
15046,0.5298981666564941,0.0
15047,0.4924454987049103,1.0
15048,0.5286816954612732,0.0
15049,0.4692104458808899,0.0
15050,0.4904252290725708,1.0
15051,0.530672013759613,1.0
15052,0.486711323261261,1.0
15053,0.49687090516090393,1.0
15054,0.48575201630592346,0.0
15055,0.5183914303779602,1.0
15056,0.48320284485816956,0.0
15057,0.49631136655807495,0.0
15058,0.5572710633277893,1.0
15059,0.48614731431007385,1.0
15060,0.5187165141105652,0.0
15061,0.4660031199455261,0.0
15062,0.5243575572967529,0.0
15063,0.5250805020332336,1.0
15064,0.5211813449859619,0.0
15065,0.5085275173187256,1.0
15066,0.4697989523410797,1.0
15067,0.5076248645782471,0.0
15068,0.47529393434524536,0.0
15069,0.3941640257835388,1.0
15070,0.4828326106071472,1.0
15071,0.47197413444519043,1.0
15072,0.5415587425231934,0.0
15073,0.5498672127723694,1.0
15074,0.48306527733802795,0.0
15075,0.5204952955245972,0.0
15076,0.513512134552002,1.0
15077,0.43134772777557373,0.0
15078,0.5137670040130615,1.0
15079,0.4996260702610016,0.0
15080,0.4720151424407959,0.0
15081,0.514589250087738,1.0
15082,0.5480172038078308,1.0
15083,0.5193031430244446,0.0
15084,0.5120581388473511,0.0
15085,0.5056596398353577,0.0
15086,0.5311064720153809,0.0
15087,0.550550639629364,0.0
15088,0.46542954444885254,0.0
15089,0.46557900309562683,0.0
15090,0.4948779046535492,1.0
15091,0.5136929154396057,0.0
15092,0.520841121673584,0.0
15093,0.4709424674510956,1.0
15094,0.5185738205909729,0.0
15095,0.502951979637146,1.0
15096,0.5296981334686279,0.0
15097,0.5224215388298035,0.0
15098,0.5217157006263733,1.0
15099,0.5064408779144287,0.0
15100,0.5022839903831482,1.0
15101,0.5232701301574707,1.0
15102,0.5531870722770691,0.0
15103,0.5657788515090942,0.0
15104,0.4842059314250946,0.0
15105,0.49568647146224976,0.0
15106,0.538485586643219,0.0
15107,0.4877474308013916,1.0
15108,0.4948698580265045,0.0
15109,0.48852333426475525,0.0
15110,0.5343989729881287,1.0
15111,0.48441147804260254,0.0
15112,0.5061312317848206,0.0
15113,0.5072596073150635,1.0
15114,0.5322914123535156,1.0
15115,0.5418533086776733,1.0
15116,0.4684135317802429,0.0
15117,0.5384690165519714,1.0
15118,0.4897014796733856,1.0
15119,0.5114664435386658,0.0
15120,0.492292195558548,1.0
15121,0.4786531627178192,0.0
15122,0.5281093120574951,0.0
15123,0.509154200553894,0.0
15124,0.5182835459709167,1.0
15125,0.5343062281608582,0.0
15126,0.5173228979110718,0.0
15127,0.539303719997406,0.0
15128,0.49516400694847107,0.0
15129,0.5150511860847473,0.0
15130,0.5149973630905151,0.0
15131,0.5411986708641052,0.0
15132,0.49510595202445984,1.0
15133,0.49000871181488037,0.0
15134,0.47453948855400085,0.0
15135,0.508130669593811,0.0
15136,0.5208035111427307,0.0
15137,0.4956991672515869,1.0
15138,0.49455299973487854,1.0
15139,0.5576387047767639,1.0
15140,0.5070489048957825,0.0
15141,0.4462161660194397,1.0
15142,0.5265763998031616,0.0
15143,0.47993406653404236,1.0
15144,0.528035044670105,1.0
15145,0.5165783762931824,1.0
15146,0.5451398491859436,1.0
15147,0.511285126209259,1.0
15148,0.5214229226112366,0.0
15149,0.5064338445663452,1.0
15150,0.5416485667228699,1.0
15151,0.5101364254951477,1.0
15152,0.5628540515899658,1.0
15153,0.5059097409248352,0.0
15154,0.5106284618377686,0.0
15155,0.4940112829208374,1.0
15156,0.4332551062107086,1.0
15157,0.5049853920936584,1.0
15158,0.5093907117843628,0.0
15159,0.4132550060749054,1.0
15160,0.47797247767448425,1.0
15161,0.5005903840065002,0.0
15162,0.4942944645881653,1.0
15163,0.5298390984535217,0.0
15164,0.49601560831069946,1.0
15165,0.49406522512435913,1.0
15166,0.5052397847175598,0.0
15167,0.45686888694763184,0.0
15168,0.4966581165790558,0.0
15169,0.5172222256660461,1.0
15170,0.5240854620933533,1.0
15171,0.5266783237457275,0.0
15172,0.5323986411094666,1.0
15173,0.5066080093383789,1.0
15174,0.4946286380290985,0.0
15175,0.5506178736686707,1.0
15176,0.5483735799789429,0.0
15177,0.5460805296897888,1.0
15178,0.5765830874443054,0.0
15179,0.5457757711410522,0.0
15180,0.5269679427146912,1.0
15181,0.5090850591659546,1.0
15182,0.4950937330722809,1.0
15183,0.4971969723701477,0.0
15184,0.5454776287078857,1.0
15185,0.4910114109516144,1.0
15186,0.46696656942367554,0.0
15187,0.5129614472389221,1.0
15188,0.5394076108932495,1.0
15189,0.4952598214149475,1.0
15190,0.5120465755462646,1.0
15191,0.5137844085693359,0.0
15192,0.5064236521720886,1.0
15193,0.47094234824180603,1.0
15194,0.5160729289054871,1.0
15195,0.5159524083137512,0.0
15196,0.5422810316085815,1.0
15197,0.45437172055244446,1.0
15198,0.5148468017578125,1.0
15199,0.4928962290287018,0.0
15200,0.5008582472801208,0.0
15201,0.5141631364822388,0.0
15202,0.50602787733078,0.0
15203,0.5424267053604126,1.0
15204,0.505308985710144,0.0
15205,0.5432326197624207,0.0
15206,0.49469834566116333,1.0
15207,0.431273877620697,0.0
15208,0.478671669960022,1.0
15209,0.47916179895401,1.0
15210,0.5018301010131836,0.0
15211,0.4707791209220886,1.0
15212,0.5217351913452148,1.0
15213,0.5424436926841736,0.0
15214,0.5493249893188477,0.0
15215,0.5224162936210632,0.0
15216,0.5082031488418579,0.0
15217,0.525813102722168,1.0
15218,0.5126060247421265,1.0
15219,0.498019278049469,1.0
15220,0.48086172342300415,1.0
15221,0.5374202132225037,1.0
15222,0.5224004983901978,1.0
15223,0.5252605080604553,1.0
15224,0.5015931725502014,1.0
15225,0.495591938495636,0.0
15226,0.44702592492103577,0.0
15227,0.48151883482933044,0.0
15228,0.5253859758377075,1.0
15229,0.5060115456581116,1.0
15230,0.48459774255752563,0.0
15231,0.4575410485267639,1.0
15232,0.48980921506881714,1.0
15233,0.5090864896774292,1.0
15234,0.49986305832862854,1.0
15235,0.5238133072853088,1.0
15236,0.5049313306808472,1.0
15237,0.5507200956344604,1.0
15238,0.5117525458335876,1.0
15239,0.48172029852867126,0.0
15240,0.4534933865070343,1.0
15241,0.5403245687484741,0.0
15242,0.4723900556564331,1.0
15243,0.5057857632637024,1.0
15244,0.4841465651988983,1.0
15245,0.5106578469276428,1.0
15246,0.47730496525764465,0.0
15247,0.49012860655784607,1.0
15248,0.516956627368927,0.0
15249,0.518368124961853,1.0
15250,0.507585883140564,1.0
15251,0.5014514327049255,1.0
15252,0.4705985188484192,1.0
15253,0.5018733143806458,1.0
15254,0.5000116229057312,0.0
15255,0.4987739622592926,0.0
15256,0.5000207424163818,1.0
15257,0.5028965473175049,0.0
15258,0.5219043493270874,0.0
15259,0.5628644824028015,1.0
15260,0.4980032742023468,0.0
15261,0.5045197010040283,1.0
15262,0.49881216883659363,0.0
15263,0.47948959469795227,0.0
15264,0.518252432346344,1.0
15265,0.4971908628940582,1.0
15266,0.5196160674095154,0.0
15267,0.5047924518585205,1.0
15268,0.49477633833885193,1.0
15269,0.5128160715103149,0.0
15270,0.48162946105003357,0.0
15271,0.5205172300338745,1.0
15272,0.49984800815582275,1.0
15273,0.4670392572879791,0.0
15274,0.5147991180419922,0.0
15275,0.48369380831718445,0.0
15276,0.525496780872345,1.0
15277,0.5246502757072449,0.0
15278,0.5071386694908142,1.0
15279,0.5112399458885193,1.0
15280,0.48270490765571594,0.0
15281,0.49239784479141235,1.0
15282,0.4983900487422943,0.0
15283,0.5416750311851501,1.0
15284,0.5157535672187805,0.0
15285,0.49837854504585266,0.0
15286,0.5187936425209045,1.0
15287,0.5221959948539734,1.0
15288,0.5062020421028137,1.0
15289,0.4917456805706024,0.0
15290,0.4649943709373474,0.0
15291,0.5184500217437744,1.0
15292,0.5025986433029175,0.0
15293,0.5229371190071106,0.0
15294,0.5142571330070496,0.0
15295,0.5227227210998535,0.0
15296,0.5336546301841736,1.0
15297,0.47832247614860535,0.0
15298,0.5191523432731628,1.0
15299,0.5192838311195374,0.0
15300,0.49712732434272766,0.0
15301,0.48159441351890564,1.0
15302,0.5532481670379639,1.0
15303,0.4999356269836426,1.0
15304,0.4878843426704407,1.0
15305,0.5160865187644958,1.0
15306,0.5075461268424988,1.0
15307,0.5477864742279053,1.0
15308,0.4991941452026367,1.0
15309,0.5010601282119751,1.0
15310,0.5144136548042297,0.0
15311,0.5168151259422302,1.0
15312,0.4973444938659668,1.0
15313,0.5087267160415649,0.0
15314,0.5138131380081177,0.0
15315,0.4990483820438385,0.0
15316,0.5186757445335388,0.0
15317,0.5375006198883057,0.0
15318,0.5029284358024597,1.0
15319,0.5006474256515503,0.0
15320,0.5175086855888367,1.0
15321,0.49037203192710876,1.0
15322,0.49644559621810913,0.0
15323,0.4688037931919098,0.0
15324,0.5234958529472351,0.0
15325,0.4533237814903259,1.0
15326,0.4888902008533478,1.0
15327,0.4997348487377167,0.0
15328,0.4961306154727936,0.0
15329,0.5423814654350281,1.0
15330,0.4999472498893738,1.0
15331,0.4464888870716095,0.0
15332,0.5445518493652344,0.0
15333,0.5010152459144592,0.0
15334,0.4718586504459381,0.0
15335,0.5169795751571655,0.0
15336,0.4995867908000946,0.0
15337,0.5047045350074768,0.0
15338,0.482249915599823,1.0
15339,0.5050129890441895,0.0
15340,0.4917939305305481,0.0
15341,0.49466580152511597,1.0
15342,0.5244030952453613,1.0
15343,0.5006479620933533,0.0
15344,0.5176513195037842,0.0
15345,0.5122618675231934,0.0
15346,0.5096641778945923,1.0
15347,0.5387595295906067,0.0
15348,0.5076805353164673,0.0
15349,0.5030869841575623,0.0
15350,0.5213695168495178,1.0
15351,0.4923456013202667,1.0
15352,0.5095201134681702,1.0
15353,0.5013185739517212,0.0
15354,0.5673822164535522,0.0
15355,0.5065311193466187,1.0
15356,0.469728022813797,1.0
15357,0.4940780997276306,1.0
15358,0.5048324465751648,1.0
15359,0.5394999980926514,1.0
15360,0.5145721435546875,1.0
15361,0.5198236703872681,0.0
15362,0.48805856704711914,0.0
15363,0.5310090780258179,1.0
15364,0.49306073784828186,1.0
15365,0.5301854610443115,0.0
15366,0.499257355928421,1.0
15367,0.5123376846313477,1.0
15368,0.5407681465148926,0.0
15369,0.5164521336555481,1.0
15370,0.4809221029281616,0.0
15371,0.48739659786224365,0.0
15372,0.5037204027175903,0.0
15373,0.4797322154045105,0.0
15374,0.5069164633750916,1.0
15375,0.51434725522995,1.0
15376,0.5222238898277283,1.0
15377,0.4518536925315857,1.0
15378,0.509301483631134,0.0
15379,0.49832627177238464,0.0
15380,0.46887117624282837,0.0
15381,0.5043412446975708,0.0
15382,0.5240658521652222,0.0
15383,0.46847546100616455,1.0
15384,0.528759777545929,0.0
15385,0.4815206527709961,1.0
15386,0.5245644450187683,1.0
15387,0.5136699080467224,0.0
15388,0.42676612734794617,0.0
15389,0.5095396041870117,0.0
15390,0.5193654894828796,1.0
15391,0.515175998210907,0.0
15392,0.4669581949710846,0.0
15393,0.49379074573516846,0.0
15394,0.5840012431144714,0.0
15395,0.5289701819419861,1.0
15396,0.4711095094680786,0.0
15397,0.5450987815856934,0.0
15398,0.5114111304283142,0.0
15399,0.4909469783306122,1.0
